node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-005,2011-09-22 04:10:00,7.38,80.66,1010.24,1.25,93.6,6.5,33.87,0.0,3.62,-2.168320803891651,0.4916436284837627,-0.7093747281729308,-0.9212778468185653,-0.8021739983051831,-0.5762767138826883,-0.23612579045756224,-0.8231739228159357
SB-005,2011-09-22 08:30:00,12.53,91.49,1010.12,3.02,42.0,0.0,38.49,516.8,3.44,-1.1535354687024153,1.4142676912708632,-0.7391913896842088,0.35243198250470065,-1.2957796028625805,-1.053845725607295,0.524245819875774,0.8528261448369321
SB-005,2011-09-22 10:10:00,16.26,90.23,1008.07,2.81,18.7,20.5,48.81,750.7,3.7,-0.41855502205079365,1.3069263875671016,-1.2485593571685105,0.20131386716126234,-1.5186674049204751,0.45233346521646484,2.2227382481528353,1.6113718410908136
SB-005,2011-09-22 11:10:00,14.57,89.94,1009.58,1.52,194.8,21.8,41.87,882.9,3.41,-0.7515622485497858,1.2822208494130605,-0.8733663664849457,-0.7269831270912874,0.16590521063296876,0.5478472675613862,1.0805350066564388,2.040100960563935
SB-005,2011-09-22 12:10:00,17.09,77.94,1009.24,1.98,128.0,0.0,31.62,801.7,3.65,-0.25500709424359674,0.25992271890103763,-0.9578469074335714,-0.39596249348185114,-0.47310359526691803,-1.053845725607295,-0.6064366396458744,1.7767665846091887
SB-005,2011-09-22 12:30:00,15.4,80.19,1018.69,2.67,208.7,8.5,29.27,775.9,3.6,-0.5880143207425885,0.45160361837204194,1.390215186579493,0.10056845693230336,0.29887261186063957,-0.42933240258280925,-0.9932057487981124,1.6930963025940104
SB-005,2011-09-22 16:30:00,18.77,55.2,1015.24,2.08,15.6,10.8,34.32,360.2,3.61,0.07602967529386262,-1.6773322384192453,0.5329861681302719,-0.3240014861754518,-1.5483220051942723,-0.2603464445879483,-0.1620636206198992,0.3449669912099215
SB-005,2011-09-22 18:20:00,16.24,67.2,1013.65,0.79,342.3,10.2,37.43,0.0,3.41,-0.4224959359738592,-0.6550341079072224,0.1379154031058455,-1.2522984804280015,1.5768902236604132,-0.3044297379779121,0.34978826425816856,-0.8231739228159357
SB-005,2011-09-22 19:50:00,15.02,66.78,1013.88,0.14,152.1,10.5,38.94,0.0,3.59,-0.6628916852808235,-0.6908145424751433,0.19506400433579732,-1.7200450279195965,-0.24256299313836613,-0.28238809128293024,0.5983079897134359,-0.8231739228159357
SB-005,2011-09-22 20:40:00,14.19,62.63,1014.94,2.65,18.5,0.0,33.41,0.0,3.62,-0.8264396130880208,-1.044359312610551,0.458444514352091,0.0861762554710235,-1.5205806049381394,-1.053845725607295,-0.3118337862916174,-0.8231739228159357
SB-005,2011-09-23 12:40:00,17.17,86.53,1012.51,3.3,271.5,3.7,45.53,721.3,3.54,-0.2392434385513364,0.9917177973258943,-0.14534288125128134,0.5539228029626183,0.8996174174072397,-0.7819987497025188,1.6829073213360948,1.51602663600375
SB-005,2011-09-23 16:50:00,18.7,65.48,1018.45,1.33,241.5,1.0,21.13,253.3,3.53,0.062236476563135086,-0.8015635066139455,1.330581863556937,-0.8637090409734459,0.61263741475759,-0.9803735699573556,-2.3329081098616085,-0.0017133633413391849
SB-005,2011-09-23 17:50:00,15.99,66.74,1009.84,2.25,261.2,0.0,25.36,53.2,3.32,-0.4717573600121713,-0.6942222029101839,-0.8087635998771814,-0.20166777375457326,0.8010876164975266,-1.053845725607295,-1.6367237133875803,-0.6506445040869641
SB-005,2011-09-23 18:40:00,15.09,63.39,1018.45,3.36,31.4,0.0,35.11,0.0,3.66,-0.649098486550096,-0.9796137643447898,1.330581863556937,0.5970994073464578,-1.39717920379879,-1.053845725607295,-0.03204336690489176,-0.8231739228159357
SB-005,2011-09-24 01:50:00,10.61,81.74,1018.88,3.14,117.9,21.3,37.07,0.0,3.55,-1.5318632053166545,0.5836504602298446,1.437424900639,0.43878519127237975,-0.5697201961589666,0.5111111897364166,0.2905385283880386,-0.8231739228159357
SB-005,2011-09-24 02:50:00,10.12,81.79,1009.71,2.61,53.0,22.8,33.65,0.0,3.57,-1.628415596431747,0.5879100357736456,-0.8410649831810635,0.057391852548463795,-1.1905536018910423,0.6213194232113258,-0.27233396237819707,-0.8231739228159357
SB-005,2011-09-24 07:50:00,14.96,91.29,1016.3,5.27,38.6,12.7,28.89,392.4,3.42,-0.6747144270500183,1.3972293890956637,0.7963666781465373,1.9715546468986824,-1.3283040031628741,-0.12074934885306336,-1.0557471366610274,0.4493926920195623
SB-005,2011-09-24 08:00:00,14.11,91.63,1019.32,2.28,211.3,27.5,32.29,475.5,3.44,-0.8422032687802808,1.4261945027935035,1.5467526595136953,-0.18007947156265364,0.3237442120902761,0.9666385547660414,-0.49616629788757716,0.7188888329289148
SB-005,2011-09-24 17:30:00,15.82,65.19,1012.49,2.91,56.1,0.0,38.25,141.1,3.59,-0.5052551283582237,-0.8262690447679866,-0.15031232483648962,0.2732748744676616,-1.1608990016172451,-1.053845725607295,0.4847459959623537,-0.3655817990817645
SB-005,2011-09-24 22:40:00,11.48,67.19,1009.84,5.09,201.3,0.0,42.89,0.0,3.54,-1.3604334496633272,-0.6558860230159829,-0.8087635998771814,1.842024833747164,0.22808421120705952,-1.053845725607295,1.2484092582884743,-0.8231739228159357
SB-005,2011-09-24 23:30:00,11.25,74.06,1011.5,1.47,112.4,2.1,36.11,0.0,3.34,-1.4057539597785746,-0.07062034329784936,-0.396299782304526,-0.762963630744487,-0.6223331966447357,-0.8995541987424222,0.13253923273435836,-0.8231739228159357
SB-005,2011-09-25 03:20:00,10.93,84.89,1012.54,3.23,268.2,35.7,36.85,0.0,3.49,-1.4688085825476147,0.8520037194892511,-0.1378887158734689,0.503550097848139,0.8680496171157781,1.5691102310955454,0.25433035646740376,-0.8231739228159357
SB-005,2011-09-25 04:20:00,8.62,77.89,1015.84,2.0,292.6,32.6,36.36,0.0,3.63,-1.9239841406616214,0.2556631433572378,0.6820694756866618,-0.38157029202057124,1.1014600192708268,1.341346548580733,0.17368488264417087,-0.8231739228159357
SB-005,2011-09-25 06:40:00,11.44,85.33,1016.34,0.96,62.0,29.9,34.54,113.1,3.83,-1.3683152775094574,0.8894879842746918,0.806305565316982,-1.129964768007123,-1.1044596010961474,1.1429717283258962,-0.12585544869926438,-0.4563867563075391
SB-005,2011-09-25 07:10:00,11.68,95.37,1010.15,0.04,338.0,44.1,39.38,276.9,3.58,-1.3210243104326773,1.7448107534697515,-0.7317372243063964,-1.7920060352259957,1.5357564232806298,2.1862763385550372,0.6707243335547067,0.07482224346324214
SB-005,2011-09-25 18:40:00,14.45,59.29,1007.83,3.08,342.1,0.0,31.92,0.0,3.6,-0.775207732088176,-1.3288989589363978,-1.3081926801910666,0.39560858688854017,1.574977023642749,-1.053845725607295,-0.5570618597540993,-0.8231739228159357
SB-005,2011-09-25 22:50:00,13.95,62.06,1015.44,3.78,35.3,0.0,30.74,0.0,3.35,-0.8737305801648008,-1.0929184738098723,0.5826806039824113,0.8993356380333344,-1.3598718034543358,-1.053845725607295,-0.7512693273284149,-0.8231739228159357
SB-005,2011-09-26 01:00:00,9.12,56.48,1013.05,6.67,124.1,19.4,34.84,0.0,3.89,-1.8254612925849967,-1.5682871044979632,-0.011167904450544481,2.9790087491882713,-0.5104109956113725,0.3715140940015313,-0.07648066880748863,-0.8231739228159357
SB-005,2011-09-26 02:30:00,9.59,72.25,1014.26,4.36,289.4,33.1,48.47,0.0,3.46,-1.7328498153929692,-0.224816977983413,0.2894834324548396,1.3167094804104502,1.070848818988197,1.3780826264057027,2.16678016427549,-0.8231739228159357
SB-005,2011-09-26 03:20:00,9.97,82.9,1009.14,0.44,124.3,45.0,39.27,0.0,3.58,-1.6579724508547342,0.6824726128460078,-0.9826941253596411,-1.5041620060003988,-0.5084977955937081,2.2524012786399825,0.6526202475943893,-0.8231739228159357
SB-005,2011-09-26 03:40:00,9.2,91.16,1015.73,4.11,317.2,18.3,33.86,0.0,3.5,-1.8096976368927367,1.3861544926817826,0.654737535967988,1.136806962144452,1.3367836214435393,0.29069472278659797,-0.2377716164539544,-0.8231739228159357
SB-005,2011-09-26 13:40:00,15.58,66.7,1012.68,3.34,12.9,11.6,33.02,612.2,3.57,-0.5525460954350037,-0.6976298633452234,-0.10310261077698261,0.582707205885178,-1.5741502054327405,-0.2015687200679968,-0.3760210001509239,1.162211606241893
SB-005,2011-09-26 14:50:00,16.9,79.3,1014.29,0.68,0.4,22.3,37.08,546.1,3.5,-0.2924457765127144,0.37578317369240016,0.29693759783265206,-1.3314555884650408,-1.6937252065367614,0.584583345386356,0.2921843543844308,0.9478470465053321
SB-005,2011-09-26 18:40:00,17.16,55.66,1016.24,3.15,45.7,4.8,42.27,0.0,3.28,-0.2412138955128692,-1.638144143416285,0.7814583473909124,0.4459812920030195,-1.2603854025357901,-0.7011793784875855,1.1463680465121397,-0.8231739228159357
SB-005,2011-09-26 22:10:00,14.59,60.92,1011.42,2.9,5.2,0.0,36.0,0.0,3.86,-0.7476213346267209,-1.1900367962085143,-0.4161775566453874,0.2660787737370215,-1.6478084061128175,-1.053845725607295,0.11443514677404093,-0.8231739228159357
SB-005,2011-09-26 23:40:00,13.53,66.94,1010.86,2.91,21.7,7.9,40.38,0.0,3.14,-0.9564897725491656,-0.6771839007349832,-0.5553219770313326,0.2732748744676616,-1.4899694046555103,-0.47341569597277294,0.8353069331939569,-0.8231739228159357
SB-005,2011-09-27 00:20:00,12.22,67.54,1013.57,0.8,199.1,42.1,32.43,0.0,3.53,-1.2146196345099225,-0.6260689942093814,0.11803762876501232,-1.2451023796973617,0.2070390110127517,2.039332027255158,-0.473124733938082,-0.8231739228159357
SB-005,2011-09-27 02:40:00,11.56,67.96,1011.03,0.3,41.1,30.6,28.81,0.0,3.46,-1.3446697939710672,-0.5902885596414617,-0.5130817065570339,-1.604907416229358,-1.30438900294207,1.1944022372808538,-1.0689137446321677,-0.8231739228159357
SB-005,2011-09-27 08:10:00,15.66,67.96,1020.53,1.42,178.1,3.4,39.16,395.4,3.54,-0.5367824397427436,-0.5902885596414617,1.8474039964190512,-0.7989441343976867,0.006153009157996933,-0.8040403963975007,0.6345161616340708,0.45912179457946667
SB-005,2011-09-27 12:40:00,19.17,82.85,1014.92,3.64,193.6,5.9,33.84,807.8,3.99,0.15484795375516291,0.6782130373022067,0.45347507076685445,0.7985902278043758,0.1544260105269826,-0.620360007272652,-0.24106326844673875,1.7965490931476609
SB-005,2011-09-27 13:30:00,17.74,73.75,1012.27,1.75,197.1,3.8,29.67,771.3,4.01,-0.12692739174398474,-0.09702971166941014,-0.2049762042738373,-0.5614728102865693,0.18790701083610842,-0.774651534137525,-0.927372708942412,1.6781783453354904
SB-005,2011-09-27 20:50:00,15.21,60.03,1017.73,3.04,82.8,0.0,31.56,0.0,3.15,-0.6254530030117059,-1.265857240888156,1.151681894489269,0.3668241839659805,-0.905486799259057,-1.053845725607295,-0.6163115956242298,-0.8231739228159357
SB-005,2011-09-28 01:50:00,10.41,71.9,1014.82,0.78,184.7,33.6,37.09,0.0,3.46,-1.5712723445473045,-0.2546340067900132,0.428627852840813,-1.2594945811586415,0.06928860974091981,1.4148187042306724,0.2938301803808241,-0.8231739228159357
SB-005,2011-09-28 02:30:00,7.73,82.34,1006.06,0.66,27.9,22.8,32.67,0.0,3.68,-2.0993548102380135,0.6347653667554465,-1.7479884374824242,-1.3458477899263206,-1.4306602041079157,0.6213194232113258,-0.4336249100246617,-0.8231739228159357
SB-005,2011-09-28 06:20:00,13.09,90.36,1010.82,2.26,127.7,26.4,45.25,119.8,3.48,-1.0431898788565954,1.3180012839809814,-0.5652608642017491,-0.19447167302393348,-0.4759733952934145,0.8858191835511079,1.6368241934371044,-0.4346584272570858
SB-005,2011-09-28 06:30:00,14.18,81.79,1019.67,2.41,126.8,26.5,28.02,43.8,3.52,-0.8284100700495532,0.5879100357736456,1.633717922254897,-0.08653016206433442,-0.484582795372904,0.893166399116102,-1.198933998347175,-0.6811290254413311
SB-005,2011-09-28 12:30:00,19.48,80.47,1013.35,5.16,317.0,0.0,33.29,739.9,3.45,0.21593211956267006,0.47545724141732254,0.06337374932766462,1.8923975388616436,1.334870421425875,-1.053845725607295,-0.331583698248327,1.5763470718751575
SB-005,2011-09-28 17:40:00,16.18,53.67,1012.67,3.88,281.1,5.0,34.42,82.0,3.9,-0.43431867774305394,-1.8076752500595281,-0.10558733256958676,0.9712966453397337,0.9914510182551278,-0.6864849473575976,-0.14560536065597396,-0.5572451195118816
SB-005,2011-09-28 18:20:00,16.11,54.36,1010.61,1.19,37.0,0.0,40.36,0.0,3.33,-0.4481118764737815,-1.748893107555087,-0.6174400218464927,-0.9644544512024048,-1.3436096033041887,-1.053845725607295,0.8320152812011713,-0.8231739228159357
SB-005,2011-09-29 01:10:00,8.71,75.52,1017.07,2.13,191.2,41.4,37.92,0.0,3.46,-1.9062500280078287,0.05375926258111288,0.9876902561772541,-0.2880209825222524,0.13146761031501059,1.9879015183002005,0.43043373808140145,-0.8231739228159357
SB-005,2011-09-29 07:50:00,11.99,96.48,1022.49,3.88,237.4,31.5,41.85,343.0,3.58,-1.25994014462517,1.8393733305421134,2.3344094677699156,0.9712966453397337,0.5734168143954713,1.2605271773657993,1.0772433546636544,0.2891868031998029
SB-005,2011-09-29 08:10:00,14.51,85.52,1012.22,3.0,125.7,0.0,42.21,367.1,3.95,-0.7633849903189809,0.9056743713411319,-0.21739981323685806,0.3380397810434208,-0.4951053954700578,-1.053845725607295,1.1364930905337842,0.3673439270977018
SB-005,2011-09-29 10:00:00,14.49,97.07,1011.28,4.09,142.7,4.7,40.85,616.7,3.81,-0.7673259042420457,1.8896363219589536,-0.4509636617418737,1.122414760683172,-0.3324833939685898,-0.7085265940525793,0.9126607550244042,1.1768052600817496
SB-005,2011-09-29 12:10:00,18.0,85.57,1016.75,2.78,271.3,2.5,37.79,774.1,3.69,-0.07569551074413954,0.9099339468849318,0.9081791588138368,0.1797255649693424,0.8977042173895755,-0.8701653364824463,0.4090380001282985,1.687258841058068
SB-005,2011-09-29 13:40:00,17.26,67.73,1017.48,3.49,343.9,13.8,44.62,765.1,3.36,-0.22150932589754396,-0.6098826071429413,1.089563849674109,0.690648716844777,1.5921958238017275,-0.039929977638129804,1.5331371556643765,1.6580715333783547
SB-005,2011-09-29 15:00:00,19.54,76.16,1014.63,1.95,0.6,8.5,40.18,546.5,3.93,0.22775486133186476,0.10828182954175415,0.3814181387812777,-0.4175507956737709,-1.6918120065190971,-0.42933240258280925,0.8023904132661064,0.949144260179986
SB-005,2011-09-29 19:30:00,16.93,60.39,1014.91,1.63,45.8,12.5,48.82,0.0,3.58,-0.2865344056281167,-1.2351882969727954,0.4509903489742503,-0.6478260190542484,-1.2594288025269584,-0.1354437799830512,2.2243840741492273,-0.8231739228159357
SB-005,2011-09-29 20:00:00,17.37,55.67,1008.64,3.69,238.9,14.5,37.36,0.0,3.53,-0.1998342993206866,-1.6372922283075244,-1.1069302149899614,0.8345707314575752,0.5877658145279537,0.011500531316827803,0.338267482283421,-0.8231739228159357
SB-005,2011-09-29 21:40:00,13.84,64.62,1009.24,4.35,158.3,7.5,28.4,0.0,3.45,-0.8954056067416581,-0.8748282059673071,-0.9578469074335714,1.3095133796798097,-0.1832537925907717,-0.5028045582327487,-1.13639261048426,-0.8231739228159357
SB-005,2011-09-30 03:10:00,9.6,79.43,1007.29,0.04,65.3,34.4,38.43,0.0,3.46,-1.7308793584314366,0.38685807010628126,-1.4423676569918318,-1.7920060352259957,-1.072891800804686,1.4735964287506238,0.5143708638974187,-0.8231739228159357
SB-005,2011-09-30 04:50:00,10.16,81.54,1004.55,3.65,101.8,22.4,40.15,0.0,3.42,-1.6205337685856167,0.5666121580546452,-2.123181428165989,0.8057863285350155,-0.7237327975809454,0.5919305609513498,0.7974529352769286,-0.8231739228159357
SB-005,2011-09-30 05:40:00,7.5,87.77,1015.73,4.93,191.6,19.7,28.28,0.0,3.59,-2.1446753203532607,1.0973552708121361,0.654737535967988,1.7268872220569251,0.1352940103503393,0.3935557406965132,-1.1561425224409698,-0.8231739228159357
SB-005,2011-09-30 08:50:00,11.76,94.8,1020.84,2.13,129.6,0.0,40.28,541.1,3.65,-1.3052606547404173,1.6962515922704298,1.9244303719898646,-0.2880209825222524,-0.45779799512560343,-1.053845725607295,0.8188486732300316,0.9316318755721581
SB-005,2011-09-30 14:30:00,14.88,77.98,1012.75,3.27,43.8,7.4,34.89,606.8,3.54,-0.6904780827422783,0.2633303793360782,-0.08570955822872534,0.5323345007706987,-1.2785608027036017,-0.5101517737977427,-0.0682515388255266,1.1446992216340648
SB-005,2011-10-01 00:50:00,10.9,68.64,1011.4,2.76,33.5,41.5,40.94,0.0,3.55,-1.474719953432212,-0.5323583322457798,-0.4211470002305957,0.16533336350806255,-1.3770906036133146,1.9952487338651945,0.9274731889919361,-0.8231739228159357
SB-005,2011-10-01 01:00:00,8.7,68.25,1007.93,5.6,298.0,23.1,27.52,0.0,3.36,-1.9082204849693614,-0.5655830214874206,-1.283345462265025,2.2090259710097997,1.1531164197477637,0.6433610699063077,-1.2812252981668002,-0.8231739228159357
SB-005,2011-10-01 03:40:00,10.43,81.31,1018.72,3.51,359.6,26.3,35.47,0.0,3.44,-1.5673314306242394,0.5470181105531644,1.3976693519573054,0.7050409183060565,1.742382025188378,0.878471967986114,0.027206368965238183,-0.8231739228159357
SB-005,2011-10-01 05:40:00,9.83,84.79,1014.44,2.7,333.1,13.9,37.25,0.0,3.37,-1.6855588483161892,0.8434845684016514,0.3342084247217707,0.1221567591242233,1.488883022847854,-0.032582762073135874,0.3201633963231036,-0.8231739228159357
SB-005,2011-10-01 07:50:00,12.32,91.45,1005.93,1.48,22.6,24.0,32.3,402.6,3.61,-1.1949150648945974,1.4108600308358237,-1.7802898207863063,-0.7557675300138471,-1.4813600045760207,0.7094860099912531,-0.494520471891185,0.48247164072323745
SB-005,2011-10-01 09:40:00,15.44,77.79,1015.43,1.38,106.9,25.9,26.23,669.5,3.71,-0.5801324928964587,0.24714399226963807,0.5801958821897789,-0.8277285373202464,-0.6749461971305049,0.8490831057261381,-1.4935368517014327,1.3480374651360671
SB-005,2011-10-01 12:50:00,16.94,76.21,1019.14,1.45,73.7,11.5,28.23,912.2,3.52,-0.2845639486665839,0.112541405085554,1.5020276672467643,-0.7773558322057669,-0.9925374000627839,-0.2089159356329907,-1.1643716524229324,2.1351218622323347
SB-005,2011-10-01 16:40:00,17.57,61.16,1016.8,1.99,252.0,0.0,28.65,304.4,3.45,-0.16042516009003682,-1.1695908335982743,0.9206027677768576,-0.38876639275121117,0.7130804156849674,-1.053845725607295,-1.0952469605744477,0.1640056835956993
SB-005,2011-10-01 17:00:00,16.76,60.23,1015.81,2.63,278.9,0.0,31.91,146.3,4.2,-0.3200321739741688,-1.2488189387129562,0.6746153103088212,0.07178405400974365,0.9704058180608197,-1.053845725607295,-0.558707685750492,-0.34871802131126345
SB-005,2011-10-01 17:40:00,14.8,58.57,1018.57,2.42,137.2,20.0,33.42,89.1,3.46,-0.7062417384345383,-1.390236846767119,1.360398525068215,-0.07933406133369465,-0.3850963944543589,0.4155973873914951,-0.3101879602952241,-0.5342195767867745
SB-005,2011-10-01 20:50:00,12.91,62.94,1014.25,0.81,39.6,12.9,35.24,0.0,3.35,-1.0786581041641803,-1.017949944238991,0.2869987106622355,-1.2379062789667217,-1.3187380030745526,-0.10605491772307539,-0.010647628951788828,-0.8231739228159357
SB-005,2011-10-01 21:50:00,14.43,66.23,1015.01,1.32,204.4,6.1,44.71,0.0,3.55,-0.7791486460112409,-0.7376698734569441,0.47583756690032,-0.8709051417040858,0.2577388114808566,-0.6056655761426641,1.5479495896319095,-0.8231739228159357
SB-005,2011-10-02 04:10:00,10.13,78.47,1009.9,2.94,138.5,37.6,30.01,0.0,3.5,-1.6264451394702142,0.3050742196653187,-0.7938552691215565,0.2948631766595812,-0.37266059433954063,1.7087073268304305,-0.871414625065067,-0.8231739228159357
SB-005,2011-10-02 05:10:00,9.95,94.91,1008.91,1.4,259.5,16.9,35.51,0.0,3.78,-1.6619133647777993,1.7056226584667897,-1.0398427265895929,-0.8133363358589666,0.7848254163473798,0.18783370487668252,0.03378967295080805,-0.8231739228159357
SB-005,2011-10-02 09:10:00,16.82,76.36,1005.8,0.43,84.9,7.6,27.8,651.4,3.74,-0.30820943220497404,0.12532013171695477,-1.8125912040901884,-1.5113581067310387,-0.8853981990735813,-0.4954573426677548,-1.2351421702678098,1.2893385463579772
SB-005,2011-10-02 11:20:00,14.26,83.57,1008.87,4.26,324.3,2.8,41.29,796.6,4.06,-0.8126464143572932,0.739550925132928,-1.0497816137600096,1.2447484731040506,1.4047022220706233,-0.8481236897874646,0.9850770988656739,1.7602271102573512
SB-005,2011-10-02 20:40:00,13.11,63.46,1011.94,0.97,294.8,8.7,40.39,0.0,3.5,-1.0392489649335304,-0.9736503585834696,-0.28697202342983064,-1.1227686672764832,1.1225052194651344,-0.4146379714528214,0.8369527591903491,-0.8231739228159357
SB-005,2011-10-03 00:50:00,10.06,64.44,1019.72,3.66,243.6,27.2,34.11,0.0,3.51,-1.6402383382009418,-0.890162677924988,1.646141531217946,0.8129824292656557,0.6327260149430655,0.9445969080710596,-0.19662596654414188,-0.8231739228159357
SB-005,2011-10-03 01:20:00,10.67,68.9,1017.9,0.01,179.9,30.0,38.07,0.0,3.59,-1.5200404635474596,-0.5102085394180189,1.1939221649635678,-1.8135943374179155,0.023371809316976026,1.1503189438908903,0.4551211280272887,-0.8231739228159357
SB-005,2011-10-03 07:50:00,13.38,84.74,1010.07,0.47,234.8,21.0,25.18,321.9,3.68,-0.9860466269721527,0.8392249928578503,-0.7516149986472296,-1.482573703808479,0.548545214165835,0.48906954304143463,-1.6663485813226453,0.22075878186180842
SB-005,2011-10-03 21:10:00,11.88,59.92,1015.0,4.39,163.6,1.5,32.62,0.0,3.8,-1.2816151712020272,-1.2752283070845163,0.47335284510771586,1.3382977826023694,-0.13255399212266708,-0.9436374921323858,-0.44185404000662487,-0.8231739228159357
SB-005,2011-10-03 21:50:00,10.34,63.17,1009.46,3.22,156.7,10.4,41.49,0.0,3.34,-1.5850655432780318,-0.9983558967375101,-0.9031830279962236,0.49635399711749917,-0.19855939273208656,-0.28973530684792415,1.0179936187935243,-0.8231739228159357
SB-005,2011-10-04 00:20:00,9.18,55.24,1012.37,1.73,85.8,24.2,35.57,0.0,3.47,-1.8136385508158015,-1.6739245779842051,-0.1801289863477676,-0.5758650117478491,-0.8767887989940919,0.724180441121241,0.04366462892916343,-0.8231739228159357
SB-005,2011-10-04 06:30:00,12.76,90.51,1015.0,2.39,4.1,43.3,30.34,117.1,3.68,-1.1082149585871677,1.3307800106123822,0.47335284510771586,-0.10092236352561428,-1.6583310062099712,2.127498614035085,-0.8171023671841148,-0.44341461956099987
SB-005,2011-10-04 08:50:00,12.85,100.0,1016.1,2.65,347.7,0.0,36.48,486.5,3.57,-1.0904808459333752,2.13924744882564,0.7466722422944261,0.0861762554710235,1.6285466241373499,-1.053845725607295,0.19343479460088048,0.7545622089818976
SB-005,2011-10-05 00:20:00,9.74,60.42,1016.88,0.17,345.5,27.6,35.19,0.0,3.48,-1.7032929609699816,-1.2326325516465153,0.9404805421177189,-1.6984567257276768,1.6075014239430423,0.9739857703310355,-0.018876758933752034,-0.8231739228159357
SB-005,2011-10-05 00:50:00,10.12,70.17,1015.09,4.26,277.7,31.4,48.84,0.0,3.79,-1.628415596431747,-0.40201532060549683,0.49571534124118144,1.2447484731040506,0.9589266179548339,1.2531799618008053,2.227675726142013,-0.8231739228159357
SB-005,2011-10-05 09:50:00,14.07,86.73,1015.04,1.58,5.4,0.0,40.83,693.4,3.48,-0.8500850966264106,1.008756099501095,0.48329173227813244,-0.6838065227074479,-1.645895206095153,-1.053845725607295,0.9093691030316187,1.425545982196639
SB-005,2011-10-05 13:10:00,18.58,71.6,1021.04,0.72,294.3,15.5,42.55,780.5,3.8,0.03859099302474493,-0.2801914600528147,1.9741248078419755,-1.302671185542481,1.1177222194209735,0.08497268696676731,1.1924511744111288,1.7080142598525307
SB-005,2011-10-05 20:20:00,13.15,60.68,1015.12,3.64,103.1,14.2,35.09,0.0,3.47,-1.0313671370874002,-1.210482758818755,0.5031695066189938,0.7985902278043758,-0.7112969974661273,-0.010541115378154102,-0.03533501889767611,-0.8231739228159357
SB-005,2011-10-06 03:40:00,9.65,75.79,1014.2,2.21,294.7,25.9,43.7,0.0,3.76,-1.721027073623774,0.07676097051763427,0.27457510169921473,-0.23045217667713297,1.121548619456302,0.8490831057261381,1.3817211639962672,-0.8231739228159357
SB-005,2011-10-06 09:20:00,14.18,100.0,1020.06,4.53,134.5,14.4,45.39,548.9,4.1,-0.8284100700495532,2.13924744882564,1.7306220721665433,1.4390431928313288,-0.4109245946928272,0.0041533157518338784,1.6598657573865996,0.9569275422279094
SB-005,2011-10-06 14:50:00,16.48,69.16,1012.72,4.84,26.6,2.5,29.97,562.0,3.64,-0.37520496889707894,-0.48805874659025916,-0.09316372360653778,1.662122315481166,-1.443096004222734,-0.8701653364824463,-0.8779979290506374,0.9994112900728255
SB-005,2011-10-06 15:30:00,16.89,68.92,1011.6,0.3,2.2,7.5,47.2,499.8,3.48,-0.29441623347424656,-0.5085047092004992,-0.3714525643784563,-1.604907416229358,-1.6765064063777826,-0.5028045582327487,1.9577602627336428,0.7976945636641406
SB-005,2011-10-06 21:50:00,12.59,57.41,1019.99,3.31,228.2,0.0,43.77,0.0,3.85,-1.1417127269332201,-1.4890589993832815,1.7132290196183144,0.5611189036932583,0.48540961358291185,-1.053845725607295,1.3932419459710148,-0.8231739228159357
SB-005,2011-10-07 08:20:00,13.82,90.59,1013.23,1.93,101.2,0.0,36.51,422.2,3.42,-0.899346520664723,1.3375953314824622,0.03355708781638663,-0.43194299713505074,-0.7294723976339383,-1.053845725607295,0.19837227259005816,0.5460351107812795
SB-005,2011-10-07 11:40:00,15.6,86.51,1014.27,6.49,286.0,24.7,27.07,813.4,3.84,-0.5486051815119388,0.9900139671083745,0.29196815424744377,2.8494789360367534,1.0383244186879037,0.7609165189462107,-1.3552874680044626,1.8147100845928157
SB-005,2011-10-07 18:10:00,15.76,55.19,1010.46,1.66,87.7,9.9,30.36,0.0,3.48,-0.5170778701274188,-1.6781841535280055,-0.6547108487355832,-0.6262377168623287,-0.8586133988262807,-0.32647138467289394,-0.8138107151913299,-0.8231739228159357
SB-005,2011-10-07 21:20:00,14.88,56.12,1020.1,2.79,122.6,2.2,40.08,0.0,3.29,-0.6904780827422783,-1.5989560484133238,1.7405609593369882,0.18692166569998248,-0.524759995743855,-0.8922069831774281,0.7859321533021811,-0.8231739228159357
SB-005,2011-10-08 09:10:00,11.53,91.14,1010.53,3.76,104.4,11.9,40.9,616.2,3.77,-1.350581164855665,1.384450662464263,-0.6373177961873541,0.8849434365720545,-0.698861197351309,-0.1795270733730149,0.9208898850063663,1.1751837429884322
SB-005,2011-10-08 15:50:00,18.89,74.54,1011.54,3.06,337.9,0.0,30.45,363.1,3.38,0.09967515883225278,-0.02972841807736811,-0.3863608951341094,0.38121638542726033,1.5347998232717974,-1.053845725607295,-0.7989982812237973,0.3543717903511626
