node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-005,2011-05-14 01:40:00,21.02,61.75,1014.23,5.04,222.7,41.9,36.47,0.0,3.35,0.5193824916386743,-1.119327842181433,0.2820292670770272,1.8060443300939646,0.43279661309714273,2.02463759612517,0.1917889686044883,-0.8231739228159357
SB-005,2011-05-14 02:00:00,17.94,79.02,1012.17,3.25,55.1,37.5,38.43,0.0,3.63,-0.08751825251333425,0.35192955064711956,-0.229823422199907,0.5179422993094188,-1.1704650017055669,1.7013601112654364,0.5143708638974187,-0.8231739228159357
SB-005,2011-05-14 03:20:00,20.74,86.3,1024.74,1.74,103.2,49.7,38.86,0.0,3.49,0.46420969671576423,0.9721237498244135,2.8934718711063567,-0.5686689110172092,-0.710340397457295,2.5977204101946985,0.5851413817422961,-0.8231739228159357
SB-005,2011-05-14 04:20:00,19.69,88.22,1009.14,3.36,95.8,32.0,28.1,0.0,3.54,0.2573117157548526,1.1356914507063374,-0.9826941253596411,0.5970994073464578,-0.7811287981108753,1.297263255190769,-1.1857673903760346,-0.8231739228159357
SB-005,2011-05-14 06:10:00,23.76,92.03,1018.94,1.12,207.8,25.1,35.32,6.0,3.78,1.059287699098579,1.4602711071439047,1.452333231394653,-1.0148271563168842,0.2902632117811503,0.7903053812061867,0.0025189790193509004,-0.8037157176961268
SB-005,2011-05-14 06:20:00,18.7,90.3,1013.48,2.21,173.7,44.5,31.01,44.4,4.2,0.062236476563135086,1.3128897933284212,0.09567513263154677,-0.23045217667713297,-0.03593739123061841,2.215665200815013,-0.7068320254258169,-0.6791832049293502
SB-005,2011-05-14 10:00:00,25.39,79.75,1021.6,4.17,112.0,8.0,38.46,733.4,3.72,1.3804721838283756,0.4141193535866013,2.113269228227949,1.1799835665282914,-0.6261595966800645,-0.466068480407779,0.5193083418865964,1.5552673496620313
SB-005,2011-05-14 10:40:00,25.24,96.17,1017.14,1.7,181.3,0.0,31.33,785.5,3.77,1.3509153294053877,1.8129639621705527,1.0050833087254831,-0.5974533139397689,0.036764209440626396,-1.053845725607295,-0.6541655935412574,1.7242294307857047
SB-005,2011-05-14 11:50:00,29.07,92.33,1004.79,3.81,239.4,6.3,42.37,781.5,3.34,2.1056003456723342,1.485828560406705,-2.063548105143433,0.9209239402252544,0.5925488145721146,-0.5909711450126762,1.1628263064760638,1.7112572940391655
SB-005,2011-05-14 12:00:00,25.49,81.45,1010.27,3.43,218.1,2.0,43.38,796.6,3.72,1.4001767534437,0.5589449220758047,-0.7019205627951184,0.6474721124609375,0.3887930126908632,-0.9069014143074161,1.3290547321117072,1.7602271102573512
SB-005,2011-05-14 13:50:00,26.13,76.19,1015.03,2.51,229.8,3.1,40.97,718.4,4.16,1.5262859989817799,0.1108375748680343,0.4808070104855283,-0.014569154757935476,0.5007152137242268,-0.8260820430924827,0.9324106669811139,1.506621836862509
SB-005,2011-05-14 14:20:00,29.7,70.12,1005.17,6.11,63.1,0.0,33.02,642.3,3.88,2.2297391342488813,-0.4062748961492967,-1.9691286770243908,2.576027108272436,-1.0939370009989935,-1.053845725607295,-0.3760210001509239,1.2598269352596003
SB-005,2011-05-14 16:50:00,25.53,68.6,1007.67,2.25,308.7,0.0,34.96,259.2,3.59,1.4080585812898305,-0.5357659926808205,-1.3479482288727893,-0.20166777375457326,1.2554726206928053,-1.053845725607295,-0.056730756850779045,0.0174205383598061
SB-005,2011-05-15 00:20:00,20.79,73.1,1016.75,2.34,255.7,34.0,35.69,0.0,3.84,0.4740619815234268,-0.15240419373881187,0.9081791588138368,-0.13690286717881406,0.7484746160117575,1.4442075664906482,0.06341454088587302,-0.8231739228159357
SB-005,2011-05-15 00:40:00,20.79,72.52,1019.87,0.14,184.2,26.6,42.51,0.0,3.4,0.4740619815234268,-0.20181527004689281,1.6834123581070364,-1.7200450279195965,0.06450560969675899,0.9005136146810959,1.1858678704255587,-0.8231739228159357
SB-005,2011-05-15 04:00:00,20.25,77.8,1006.64,2.96,149.5,31.3,32.17,0.0,3.46,0.36765730560067217,0.24799590737839733,-1.6038745735112423,0.30925537812086107,-0.2674345933680024,1.2458327462358116,-0.5159162098442868,-0.8231739228159357
SB-005,2011-05-15 09:20:00,23.31,100.0,1013.29,6.42,48.6,15.5,34.03,648.6,3.69,0.9706171358296158,2.13924744882564,0.048465418572011504,2.7991062309222734,-1.2326440022796576,0.08497268696676731,-0.2097925745152816,1.2802580506353998
SB-005,2011-05-15 11:50:00,24.02,85.78,1007.95,6.28,154.4,7.9,31.96,722.0,3.45,1.1105195800984233,0.9278241641688928,-1.2783760186797886,2.6983608206933147,-0.22056119293522622,-0.47341569597277294,-0.5504785557685294,1.5182967599343946
SB-005,2011-05-15 13:00:00,28.58,80.28,1011.22,4.36,130.5,2.5,32.01,858.3,3.75,2.0090479545572415,0.4592708543508824,-0.46587199249749855,1.3167094804104502,-0.44918859504611386,-0.8701653364824463,-0.5422494257865673,1.9603223195727184
SB-005,2011-05-15 14:30:00,27.3,71.39,1012.2,0.08,252.7,0.7,38.2,580.9,3.68,1.7568294634810824,-0.2980816773367746,-0.22236925682206635,-1.763221632303436,0.7197766157467924,-1.0024152166523375,0.47651686598039167,1.0607046362002233
SB-005,2011-05-15 14:40:00,28.35,65.35,1009.34,5.12,342.8,0.0,41.15,644.9,3.55,1.9637274444419948,-0.8126384030278266,-0.9329996895075017,1.863613135939084,1.5816732237045739,-1.053845725607295,0.9620355349161788,1.268258824144851
SB-005,2011-05-15 19:10:00,26.84,55.66,1020.95,2.2,137.3,9.6,20.99,0.0,3.85,1.6661884432505873,-1.638144143416285,1.9517623117085383,-0.23764827740777272,-0.3841397944455265,-0.3485130313678758,-2.3559496738111037,-0.8231739228159357
SB-005,2011-05-16 06:20:00,21.01,90.23,1013.74,3.18,356.2,42.0,39.5,97.0,3.72,0.5174120346771423,1.3069263875671016,0.16027789923931104,0.4675695941949395,1.709857624888084,2.031984811690164,0.6904742455114163,-0.5085996067123595
SB-005,2011-05-16 08:30:00,23.06,89.64,1008.06,0.69,284.7,0.0,36.57,454.1,3.77,0.9213557117913035,1.2566633961502602,-1.251044078961143,-1.324259487734401,1.0258886185730856,-1.053845725607295,0.20824722856841354,0.64948790133493
SB-005,2011-05-16 15:00:00,29.04,71.4,1017.33,0.42,143.0,3.1,41.63,614.0,3.57,2.0996889747877363,-0.2972297622280141,1.0522930227850185,-1.5185542074616787,-0.32961359394209316,-0.8260820430924827,1.0410351827430195,1.1680490677778355
SB-005,2011-05-16 19:30:00,24.38,60.02,1009.79,4.58,103.3,22.7,25.84,0.0,3.65,1.181456030713593,-1.266709155996916,-0.8211872088402303,1.4750236964845282,-0.7093837974484629,0.6139722076463318,-1.5577240655607403,-0.8231739228159357
SB-005,2011-05-17 01:20:00,21.03,63.93,1013.74,1.78,319.8,17.7,41.08,0.0,3.23,0.5213529486002072,-0.9336103484717488,0.16027789923931104,-0.5398845080946495,1.3616552216731759,0.2466114293966342,0.9505147529414313,-0.8231739228159357
SB-005,2011-05-17 01:50:00,20.29,74.34,1015.1,2.27,120.6,24.1,41.37,0.0,3.82,0.375539133446802,-0.046766720252568734,0.49820006303378556,-0.1872755722932934,-0.5438919959204983,0.7168332255562472,0.9982437068368136,-0.8231739228159357
SB-005,2011-05-17 04:20:00,19.17,83.65,1010.43,3.21,151.3,40.3,25.37,0.0,3.37,0.15484795375516291,0.7463662460030092,-0.6621650141134238,0.4891578963868591,-0.2502157932090233,1.9070821470852668,-1.6350778873911875,-0.8231739228159357
SB-005,2011-05-17 05:00:00,19.99,85.65,1013.0,3.23,298.3,28.9,34.75,0.0,3.63,0.31642542460082695,0.916749267755013,-0.023591513413565208,0.503550097848139,1.1559862197742603,1.0694995726759566,-0.09129310277502171,-0.8231739228159357
SB-005,2011-05-17 09:30:00,23.8,98.22,1015.15,5.14,56.8,0.0,32.07,573.0,3.79,1.0671695269447086,1.9876065594663563,0.5106236719968062,1.8780053374003636,-1.15420280155542,-1.053845725607295,-0.532374469808212,1.0350846661258084
SB-005,2011-05-17 09:50:00,26.19,89.08,1009.54,2.43,167.9,0.0,32.27,618.8,3.64,1.5381087407509755,1.2089561500596988,-0.8833052536553905,-0.07213796060305457,-0.09142019174288385,-1.053845725607295,-0.49945794988036146,1.1836156318736824
SB-005,2011-05-17 12:40:00,26.26,75.58,1017.91,1.08,244.9,27.6,28.03,770.1,3.54,1.5519019394817029,0.05887075323367319,1.196406886756172,-1.043611559239444,0.6451618150578837,0.9739857703310355,-1.1972881723507822,1.6742867043115288
SB-005,2011-05-17 14:20:00,29.15,66.93,1008.81,3.35,195.9,11.5,36.97,514.5,3.6,2.121364001364594,-0.6780358158437425,-1.0646899445156626,0.589903306615818,0.17642781073012254,-0.2089159356329907,0.27408026842411337,0.8453671662076722
SB-005,2011-05-17 22:10:00,21.7,64.24,1023.06,0.79,165.9,0.0,37.84,0.0,3.4,0.653373565022884,-0.9072009801001887,2.476038609948465,-1.2522984804280015,-0.11055219191952717,-1.053845725607295,0.4172671301102617,-0.8231739228159357
SB-005,2011-05-17 23:00:00,21.77,59.35,1007.71,3.34,353.9,2.5,35.16,0.0,3.44,0.6671667637536116,-1.3237874682838373,-1.3380093417023446,0.582707205885178,1.687855824684944,-0.8701653364824463,-0.023814236922929725,-0.8231739228159357
SB-005,2011-05-18 01:00:00,20.07,71.54,1021.18,0.41,123.2,37.7,34.2,0.0,3.32,0.3321890802930873,-0.2853029507053738,2.008910912938462,-1.5257503081923185,-0.5190203956908619,1.7160545423954245,-0.18181353257660882,-0.8231739228159357
SB-005,2011-05-18 02:10:00,20.07,69.59,1017.85,0.82,60.2,19.7,36.03,0.0,3.84,0.3321890802930873,-0.4514263969135778,1.181498556000547,-1.230710178236082,-1.1216784012551262,0.3935557406965132,0.11937262476321862,-0.8231739228159357
SB-005,2011-05-18 03:10:00,21.88,78.14,1006.38,0.7,59.0,30.0,28.65,0.0,3.76,0.6888417903304689,0.27696102107623827,-1.6684773401190067,-1.317063387003761,-1.1331576013611122,1.1503189438908903,-1.0952469605744477,-0.8231739228159357
SB-005,2011-05-18 06:40:00,19.39,83.55,1015.4,4.36,31.8,55.4,25.28,228.7,3.35,0.1981980069088776,0.7378470949154082,0.5727417168119664,1.3167094804104502,-1.3933528037634613,3.0165116973993533,-1.6498903213587202,-0.08149200433255549
SB-005,2011-05-18 17:30:00,28.81,65.97,1018.26,3.36,307.7,0.0,40.39,168.2,3.84,2.054368464672489,-0.759819666284705,1.2833721494974017,0.5970994073464578,1.2459066206044835,-1.053845725607295,0.8369527591903491,-0.2776955726239613
SB-005,2011-05-18 21:20:00,25.23,48.94,1013.46,1.29,22.4,8.4,33.02,0.0,3.66,1.3489448724438555,-2.2106310965030174,0.09070568904633848,-0.8924934438960056,-1.483273204593685,-0.43667961814780315,-0.3760210001509239,-0.8231739228159357
SB-005,2011-05-19 01:00:00,20.15,65.81,1007.27,1.37,109.4,21.9,33.55,0.0,3.94,0.34795273598534693,-0.773450308024865,-1.44733710057704,-0.8349246380508861,-0.6510311969097008,0.5551944831263801,-0.2887922223421223,-0.8231739228159357
SB-005,2011-05-19 04:10:00,20.24,87.66,1019.59,1.97,4.5,32.6,30.78,0.0,3.52,0.36568684863913936,1.087984204615776,1.6138401479140638,-0.40315859421249106,-1.6545046061746427,1.341346548580733,-0.7446860233428445,-0.8231739228159357
SB-005,2011-05-19 04:50:00,19.8,82.81,1006.13,2.13,225.9,41.6,37.25,0.0,3.75,0.27898674233171,0.6748053768671672,-1.7305953849341669,-0.2880209825222524,0.4634078133797722,2.0025959494301886,0.3201633963231036,-0.8231739228159357
SB-005,2011-05-19 08:30:00,22.15,86.36,1016.93,2.16,151.6,7.2,31.52,436.6,3.56,0.7420441282918463,0.9772352404769737,0.9529041510807397,-0.26643268033033246,-0.24734599318252695,-0.5248462049277306,-0.6228948996097996,0.5927348030688209
SB-005,2011-05-19 13:30:00,30.13,77.7,1010.45,3.44,64.7,5.7,39.46,719.2,3.53,2.3144687835947786,0.23947675629079762,-0.6571955705281872,0.6546682131915772,-1.078631400857679,-0.6350544384026398,0.6838909415258465,1.5092162642118172
SB-005,2011-05-19 14:50:00,28.8,68.81,1010.78,0.76,213.4,12.1,38.09,583.5,3.29,2.052398007710957,-0.5178757753968594,-0.5751997513721939,-1.2738867826199214,0.3438328122757515,-0.16483264224302704,0.45841278002007424,1.0691365250854739
SB-005,2011-05-19 16:20:00,28.27,71.32,1016.97,0.59,87.7,0.0,29.13,392.0,3.5,1.9479637887497343,-0.30404508309809536,0.9628430382511844,-1.3962204950408001,-0.8586133988262807,-1.053845725607295,-1.0162473127476075,0.4480954783449084
SB-005,2011-05-20 01:20:00,22.3,82.59,1013.47,3.65,338.4,31.2,32.98,0.0,3.7,0.7716009827148341,0.656063244474447,0.09319041083894263,0.8057863285350155,1.5395828233159583,1.2384855306708178,-0.38260430413649493,-0.8231739228159357
SB-005,2011-05-20 03:00:00,20.07,83.62,1012.96,1.8,302.1,35.6,21.93,0.0,3.65,0.3321890802930873,0.743810500676729,-0.03353040058398179,-0.5254923066333697,1.1923370201098826,1.5617630155305515,-2.2012420301502083,-0.8231739228159357
SB-005,2011-05-20 05:00:00,21.83,77.34,1013.0,3.52,58.7,44.1,41.37,0.0,3.65,0.6789895055228063,0.20880781237543697,-0.023591513413565208,0.7122370190366967,-1.1360274013876088,2.1862763385550372,0.9982437068368136,-0.8231739228159357
SB-005,2011-05-20 07:40:00,22.78,88.33,1011.24,0.21,63.1,29.8,31.07,366.2,3.61,0.866182916868394,1.1450625169026973,-0.46090254891229027,-1.6696723228051171,-1.0939370009989935,1.1356245127609024,-0.696957069447462,0.36442519632973036
SB-005,2011-05-20 09:50:00,24.94,83.07,1012.71,2.12,289.4,0.0,48.71,696.2,3.71,1.2918016205594134,0.696955169694927,-0.09564844539914193,-0.29521708325289214,1.070848818988197,-1.053845725607295,2.20627998818891,1.4346264779192166
SB-005,2011-05-20 17:00:00,25.48,57.46,1013.74,3.73,261.6,9.3,35.88,179.9,3.76,1.398206296482168,-1.484799423839481,0.16027789923931104,0.863355134380135,0.8049140165328555,-0.3705546780628576,0.09468523481733133,-0.239752072640334
SB-005,2011-05-20 21:20:00,22.51,56.17,1015.47,0.06,143.9,0.0,34.08,0.0,3.56,0.8129805789070167,-1.5946964728695234,0.5901347693602237,-1.7776138337647158,-0.3210041938626036,-1.053845725607295,-0.20156344453331956,-0.8231739228159357
SB-005,2011-05-20 22:30:00,24.02,65.48,1014.6,1.18,8.9,0.0,36.38,0.0,3.71,1.1105195800984233,-0.8015635066139455,0.37396397340346527,-0.9716505519330448,-1.6124142057860273,-1.053845725607295,0.1769765346369564,-0.8231739228159357
SB-005,2011-05-21 00:30:00,20.42,62.83,1016.5,0.89,328.6,39.9,31.46,0.0,3.47,0.40115507394672495,-1.027321010435351,0.8460611139986767,-1.1803374731216023,1.4458360224504065,1.8776932848252912,-0.6327698555881545,-0.8231739228159357
SB-005,2011-05-21 03:10:00,19.15,84.66,1015.96,2.26,340.4,35.9,40.96,0.0,3.58,0.1509070398320973,0.8324096719877703,0.7118861371979398,-0.19447167302393348,1.5587148234926016,1.583804662225533,0.9307648409847217,-0.8231739228159357
SB-005,2011-05-21 15:50:00,28.55,66.54,1009.98,0.42,11.5,0.0,36.18,497.0,3.59,2.0031365836726445,-0.7112605050853833,-0.7739774947806951,-1.5185542074616787,-1.587542605556391,-1.053845725607295,0.1440600147091059,0.7886140679415631
SB-005,2011-05-21 23:50:00,21.07,62.58,1018.84,0.59,144.0,14.3,28.35,0.0,3.41,0.529234776446337,-1.0486188881543514,1.4274860134685834,-1.3962204950408001,-0.3200475938537715,-0.0031938998131600467,-1.1446217404662222,-0.8231739228159357
SB-005,2011-05-22 07:10:00,23.37,87.64,1010.88,3.78,99.2,41.8,36.04,201.9,3.6,0.9824398775988114,1.0862803743982563,-0.5503525334461242,0.8993356380333344,-0.7486043978105816,2.017290380560176,0.12101845075961079,-0.16840532053436824
SB-005,2011-05-22 09:10:00,25.49,84.42,1012.2,3.34,328.3,9.1,37.18,597.2,3.57,1.4001767534437,0.8119637093775303,-0.22236925682206635,0.582707205885178,1.44296622242391,-0.38524910919284555,0.308642614348356,1.1135660934423708
SB-005,2011-05-22 10:00:00,25.94,88.02,1009.19,2.09,173.3,16.4,40.06,616.2,3.86,1.488847316712663,1.1186531485311366,-0.9702705163965921,-0.31680538544481207,-0.039763791265946855,0.15109762705171276,0.7826405013093968,1.1751837429884322
SB-005,2011-05-22 12:10:00,29.52,82.11,1015.38,3.48,324.8,5.2,28.0,795.2,3.22,2.1942709089412964,0.6151713192539657,0.5677722732267582,0.683452616114137,1.4094852221147842,-0.6717905162276095,-1.20222565033996,1.7556868623960624
SB-005,2011-05-22 20:40:00,23.13,48.56,1011.04,1.98,326.5,1.5,35.35,0.0,3.6,0.935148910522031,-2.243003870635898,-0.5105969847644297,-0.39596249348185114,1.425747422264931,-0.9436374921323858,0.007456457008528591,-0.8231739228159357
SB-005,2011-05-22 23:20:00,22.25,52.48,1020.56,3.89,60.2,11.3,31.45,0.0,3.6,0.7617486979071715,-1.9090531480019708,1.8548581617968636,0.9784927460703738,-1.1216784012551262,-0.22361036676297857,-0.6344156815845472,-0.8231739228159357
SB-005,2011-05-23 01:10:00,19.67,73.82,1011.01,3.65,248.2,27.0,33.44,0.0,3.66,0.25337080183178773,-0.09106630590809059,-0.5180511501422421,0.8057863285350155,0.676729615349345,0.9299024769410716,-0.30689630830243975,-0.8231739228159357
SB-005,2011-05-23 02:30:00,21.39,79.62,1013.97,1.78,165.3,48.0,29.1,0.0,3.61,0.5922893992153769,0.4030444571727214,0.21742650046926287,-0.5398845080946495,-0.11629179197252011,2.472817745589801,-1.0211847907367846,-0.8231739228159357
SB-005,2011-05-23 06:20:00,22.08,84.58,1014.18,1.54,82.5,28.7,31.8,0.0,3.73,0.7282509295611187,0.8255943511176903,0.2696056581139782,-0.7125909256300076,-0.9083565992855533,1.0548051415459687,-0.5768117717108094,-0.8231739228159357
SB-005,2011-05-23 07:00:00,21.61,92.58,1013.52,4.19,10.3,19.7,29.71,264.7,3.41,0.6356394523690916,1.5071264381257055,0.10561401980196335,1.1943757679895717,-1.5990218056623768,0.3935557406965132,-0.9207894049568421,0.03525722638629753
SB-005,2011-05-23 10:50:00,26.54,78.68,1001.79,2.16,334.0,4.1,21.67,816.6,3.51,1.6070747344046123,0.3229644369492798,-2.8089646429253547,-0.26643268033033246,1.4974924229273432,-0.7526098874425431,-2.2440335060564127,1.8250877939900474
SB-005,2011-05-23 12:30:00,26.24,77.95,1018.91,1.02,32.4,12.3,31.21,746.3,3.64,1.5479610255586373,0.2607746340097981,1.4448790660168125,-1.0867881636232835,-1.3876132037104683,-0.15013821111303907,-0.673915505497967,1.5971024906696203
SB-005,2011-05-23 16:20:00,28.89,69.37,1016.63,2.3,281.5,13.4,26.01,335.0,3.82,2.0701321203647494,-0.4701685293062981,0.8783624973025588,-0.16568727010137377,0.9952774182904562,-0.06931883989810562,-1.5297450236220675,0.26324252970672446
SB-005,2011-05-23 18:20:00,26.42,73.59,1006.71,5.67,290.4,7.3,28.19,0.0,3.68,1.5834292508662229,-0.11066035340957016,-1.5864815209629852,2.2593986761242797,1.0804148190765188,-0.5174989893627366,-1.1709549564085022,-0.8231739228159357
SB-005,2011-05-23 22:10:00,20.92,65.76,1012.64,1.73,270.1,2.8,34.78,0.0,3.53,0.4996779220233498,-0.7777098835686649,-0.11304149794739919,-0.5758650117478491,0.8862250172835896,-0.8481236897874646,-0.08635562478584402,-0.8231739228159357
SB-005,2011-05-23 22:50:00,23.18,65.74,1009.19,1.45,270.9,5.7,26.11,0.0,3.39,0.9450011953296936,-0.7794137137861858,-0.9702705163965921,-0.7773558322057669,0.8938778173542465,-0.6350544384026398,-1.5132867636581429,-0.8231739228159357
SB-005,2011-05-24 01:00:00,23.49,77.27,1012.72,2.83,127.0,39.6,28.38,0.0,3.29,1.0060853611372007,0.2028444066141162,-0.09316372360653778,0.21570606862254219,-0.4826695953552397,1.8556516381303094,-1.1396842624770451,-0.8231739228159357
SB-005,2011-05-24 04:50:00,17.1,97.06,1010.45,2.48,213.8,35.7,37.74,0.0,3.86,-0.25303663728206394,1.8887844068501944,-0.6571955705281872,-0.036157456949855095,0.3476592123110802,1.5691102310955454,0.4008088701463365,-0.8231739228159357
SB-005,2011-05-24 10:40:00,23.45,93.01,1013.67,3.65,148.2,0.0,38.39,778.7,3.68,0.9982035332910709,1.5437587878023868,0.14288484669105378,0.8057863285350155,-0.27987039348282067,-1.053845725607295,0.5077875599118488,1.7021767983165883
SB-005,2011-05-24 19:30:00,23.52,63.24,1007.17,2.05,217.2,0.0,39.83,0.0,3.61,1.0119967320217984,-0.99239249097619,-1.4721843185031096,-0.3455897883673718,0.3801836126113736,-1.053845725607295,0.7447865033923686,-0.8231739228159357
SB-005,2011-05-24 19:40:00,26.24,59.47,1008.71,0.08,320.5,12.9,37.52,0.0,3.57,1.5479610255586373,-1.3135644869787173,-1.089537162441704,-1.763221632303436,1.3683514217350008,-0.10605491772307539,0.3646006982257016,-0.8231739228159357
SB-005,2011-05-24 22:20:00,21.6,61.42,1011.84,1.49,262.7,1.7,39.52,0.0,3.51,0.6336689954075595,-1.1474410407705136,-0.31181924135590033,-0.7485714292832072,0.815436616630009,-0.928943061002398,0.6937658975042018,-0.8231739228159357
SB-005,2011-05-25 01:10:00,20.86,74.75,1012.78,2.09,78.1,25.9,20.82,0.0,3.52,0.48785518025415436,-0.011838200793408244,-0.0782553928509129,-0.31680538544481207,-0.9504469996741687,0.8490831057261381,-2.383928715749776,-0.8231739228159357
SB-005,2011-05-25 08:00:00,24.17,87.03,1019.35,5.41,302.1,16.2,28.99,329.2,3.68,1.1400764345214112,1.0343135527638951,1.5542068248915077,2.0723000571276415,1.1923370201098826,0.13640319592172492,-1.0392888766971027,0.24443293142424255
SB-005,2011-05-25 08:20:00,23.35,93.69,1009.2,1.34,126.7,7.1,36.22,526.6,3.54,0.9784989636757464,1.6016890151980676,-0.967785794603988,-0.856512940242806,-0.4855393953817361,-0.5321934204927246,0.15064331869467576,0.8846078798659535
SB-005,2011-05-25 13:20:00,28.43,72.04,1016.25,2.4,148.0,11.1,31.0,686.1,3.59,1.9794911001342543,-0.24270719526737286,0.7839430691835165,-0.09372626279497451,-0.2817835935004849,-0.23830479789296655,-0.7084778514222096,1.401871832634205
SB-005,2011-05-25 17:30:00,26.83,57.75,1008.0,0.6,168.0,4.6,32.66,47.1,3.79,1.6642179862890545,-1.4600938856854406,-1.2659524097167678,-1.3890243943101601,-0.09046359173405175,-0.7158738096175734,-0.43527073602105504,-0.6704270126254364
SB-005,2011-05-25 19:40:00,23.88,48.75,1010.49,1.62,170.8,0.0,30.52,0.0,3.84,1.0829331826369681,-2.226817483569458,-0.6472566833577706,-0.6550221197848881,-0.063678791486751,-1.053845725607295,-0.7874774992490498,-0.8231739228159357
SB-005,2011-05-25 21:30:00,23.23,61.28,1007.77,3.94,159.1,17.9,39.32,0.0,3.23,0.9548534801373563,-1.1593678522931539,-1.3231010109467196,1.0144732497235733,-0.17560099252011455,0.261305860526622,0.6608493775763513,-0.8231739228159357
SB-005,2011-05-26 00:50:00,22.45,72.5,1012.3,0.25,38.8,27.0,37.45,0.0,3.58,0.8011578371378213,-0.20351910026441253,-0.19752203889602488,-1.6408879198825574,-1.3263908031452099,0.9299024769410716,0.3530799162509541,-0.8231739228159357
SB-005,2011-05-26 07:00:00,22.29,98.48,1008.32,1.26,332.4,39.8,36.52,235.5,3.73,0.7696305257533013,2.0097563522941173,-1.1864413123533504,-0.9140817460879254,1.4821868227860284,1.8703460692602971,0.2000180985864515,-0.05943937186343878
SB-005,2011-05-26 08:00:00,24.21,83.69,1014.19,2.69,89.6,32.0,45.19,412.7,3.86,1.147958262367541,0.7497739064380485,0.27209037990661056,0.11496065839358321,-0.8404379986584697,1.297263255190769,1.626949237458749,0.5152262860082489
SB-005,2011-05-26 20:20:00,24.21,62.41,1019.2,3.04,232.6,6.8,38.45,0.0,3.9,1.147958262367541,-1.063101445003272,1.5169359980024173,0.3668241839659805,0.5275000139715272,-0.5542350671877064,0.5176625158902042,-0.8231739228159357
SB-005,2011-05-26 20:30:00,24.52,70.93,1012.16,2.33,192.2,0.0,38.55,0.0,3.41,1.209042428175048,-0.33726977233973493,-0.23230814399251118,-0.14409896790945384,0.14103361040333223,-1.053845725607295,0.5341207758541282,-0.8231739228159357
SB-005,2011-05-27 00:50:00,21.22,69.63,1009.34,4.72,90.1,43.1,33.17,0.0,3.36,0.5587916308693242,-0.44801873647853835,-0.9329996895075017,1.575769106713487,-0.8356549986143088,2.112804182905098,-0.3513336102050366,-0.8231739228159357
SB-005,2011-05-27 03:30:00,19.78,79.81,1010.5,3.07,162.2,10.2,28.59,0.0,3.42,0.27504582840864505,0.41923084423916157,-0.6447719615651666,0.3884124861579001,-0.14594639224631745,-0.3044297379779121,-1.1051219165528023,-0.8231739228159357
SB-005,2011-05-27 06:30:00,21.71,96.15,1014.76,3.8,337.4,29.8,43.97,213.0,3.38,0.6553440219844169,1.811260131953033,0.4137195220851599,0.9137278394946143,1.5300168232276368,1.1356245127609024,1.4261584658988642,-0.13240764106272193
SB-005,2011-05-27 08:50:00,23.82,92.85,1006.32,1.57,84.4,0.1,23.87,577.0,3.54,1.0711104408677734,1.5301281460622258,-1.6833856708746315,-0.6910026234380878,-0.8901811991177422,-1.0464985100423012,-1.8819517868500628,1.0480568028723476
SB-005,2011-05-27 11:10:00,23.49,84.31,1020.54,0.96,142.5,1.5,30.59,713.8,3.48,1.0060853611372007,0.8025926431811702,1.8498887182116555,-1.129964768007123,-0.334396593986254,-0.9436374921323858,-0.7759567172743022,1.491703879603989
SB-005,2011-05-27 15:00:00,27.41,72.34,1011.82,3.66,14.9,0.0,32.71,506.2,3.36,1.7785044900579396,-0.21714974200457254,-0.3167886849411086,0.8129824292656557,-1.5550182052560972,-1.053845725607295,-0.4270416060390918,0.8184499824586032
SB-005,2011-05-27 17:40:00,27.98,60.65,1013.24,1.07,88.0,6.4,32.08,124.1,3.56,1.8908205368652922,-1.2130385041450351,0.036041809608990776,-1.0508076599700837,-0.8557435987997842,-0.5836239294476822,-0.5307286438118198,-0.42071338025455624
SB-005,2011-05-27 20:20:00,25.09,60.26,1012.34,2.52,162.5,3.6,32.14,0.0,3.73,1.3213584749824006,-1.246263193386676,-0.18758315172558004,-0.007373054027295389,-0.14307659221982086,-0.7893459652675129,-0.5208536878334644,-0.8231739228159357
SB-005,2011-05-27 20:50:00,26.19,58.92,1012.86,1.23,344.4,0.0,24.28,0.0,3.38,1.5381087407509755,-1.3604198179605183,-0.05837761851005149,-0.9356700482798451,1.5969788238458882,-1.053845725607295,-1.8144729209979702,-0.8231739228159357
SB-005,2011-05-27 22:10:00,21.05,58.92,1009.04,3.56,60.9,4.8,33.37,0.0,3.62,0.525293862523272,-1.3604198179605183,-1.0075413432857108,0.7410214219592564,-1.114982201193301,-0.7011793784875855,-0.3184170902771873,-0.8231739228159357
SB-005,2011-05-28 03:10:00,20.19,83.98,1010.26,1.72,249.2,13.8,36.34,0.0,3.57,0.3558345638314775,0.7744794445920896,-0.7044052845877226,-0.583061112478489,0.6862956154376667,-0.039929977638129804,0.17039323065138653,-0.8231739228159357
