timestamp,temperature_C,dewpoint_C,pressure_hPa,wind_speed_kmh,wind_direction_deg,relative_humidity_pct
2023-04-07 15:00:00,-0.042969811241075816,-0.5654688444154887,1.0767571151476998,-0.7193106061994367,-1.6247522719125793,-1.0095475956340114
2023-04-07 16:00:00,-0.1042052396783318,-0.5630844067879676,1.2386372606447105,-0.7695224451853583,-1.5735906335682222,-0.9152234476609692
2023-04-07 17:00:00,-0.3246760335973687,-0.5767835419613753,1.2950412315957978,-0.8458151277632181,-1.5396984786260688,-0.599129767520572
2023-04-07 18:00:00,-0.3735748312753356,-0.5827091690820738,1.2722649679260445,-0.905923160111312,-1.5263410374810842,-0.5313221201898208
2023-04-07 19:00:00,-0.4298133962142691,-0.5852873515305864,1.173628447947037,-0.9585166284762043,-1.5356118935009353,-0.4444626595459328
2023-04-07 20:00:00,-0.6247516420358734,-0.6097263020761201,1.039952070942959,-0.9696729248177949,-1.5585002663793108,-0.16120086021269253
2023-04-07 21:00:00,-0.671517642945819,-0.6250861373927347,0.9186926267865916,-0.9506364339211257,-1.5784255337126312,-0.10919766175310724
2023-04-07 22:00:00,-0.8215655420629123,-0.6455379677423507,0.8838881280521169,-0.9719342332142472,-1.5737451684195989,0.11893298680773143
2023-04-07 23:00:00,-0.8496033997519916,-0.6528915894780926,0.9420715503217453,-0.9674979156088042,-1.551168183361752,0.15553856752651074
2023-04-08 00:00:00,-0.7815500326190861,-0.6222623330946594,1.1136263479771558,-0.9536499559082882,-1.5153688635232037,0.09252308108536321
2023-04-08 01:00:00,-0.7644064555604166,-0.6259519544124427,1.358006706406715,-0.9246070379217127,-1.4669395354980017,0.05418026136023167
2023-04-08 02:00:00,-0.3154406442011714,-0.5080484906624988,1.607365249286366,-0.9047677934354265,-1.422174657650729,-0.4913330728648796
2023-04-08 03:00:00,-0.19738491847028009,-0.5183939347459953,1.787770945083091,-0.9334769762829905,-1.387806737536607,-0.6971958951176473
2023-04-08 04:00:00,-0.06433860224442292,-0.5293404112605116,1.8820925630673444,-1.011774403507079,-1.3820225966645885,-0.9183204173673043
2023-04-08 05:00:00,0.5021750838312539,-0.5068272630613331,1.8466461780857168,-1.1412211879933762,-1.4319224569024018,-1.658629513041445
2023-04-08 06:00:00,0.681946799509807,-0.5625480618354309,1.7140467435630091,-1.2660880476325953,-1.6166602785366264,-1.9536701432362813
2023-04-08 07:00:00,0.7455315658204184,-0.560247580297006,1.4641889558244257,-1.2452653606329442,1.4980687187274027,-2.024158431498756
2023-04-08 08:00:00,0.9751907135676909,-0.5657983164826608,1.1879639074667707,-1.086841212350547,1.334317259087016,-2.285181174087088
2023-04-08 09:00:00,1.001055173031499,-0.5873874183443466,0.9443324163255699,-0.9153299012008471,1.2985730230470833,-2.339139411899787
2023-04-08 10:00:00,0.848881133122983,-0.4811735430753331,0.7434933416611994,-0.8864236149506705,1.2577589494263903,-2.038074508946829
2023-04-08 11:00:00,0.8095698260032693,-0.48629772304034663,0.7019490373316603,-0.877653797131096,1.3588391449584878,-1.999856449538873
2023-04-08 12:00:00,0.7620048860356267,-0.4642368578331211,0.7902797170091671,-0.9459332319294587,1.5214913987520602,-1.9150581621173313
2023-04-08 13:00:00,0.6870182099460311,-0.4939034247863504,0.9545669359329606,-0.9752210186742069,1.6192520306287095,-1.8666454420244851
2023-04-08 14:00:00,0.34412403845221845,-0.42036710155744605,1.1734858065587763,-1.008614084734995,1.7126128939684686,-1.3242595990615003
2023-04-08 15:00:00,0.09960298242421602,-0.4355073594102705,1.3942483171278484,-1.037731399467011,-1.637654525931094,-1.0047703727868187
2023-04-08 16:00:00,-0.014072223241367301,-0.476133213327929,1.548825223546106,-1.0714422788816236,-1.598231056962172,-0.9044601270529279
2023-04-08 17:00:00,-0.22115740448920457,-0.4589445539469416,1.6256946676772368,-1.1076304480425585,-1.5912721149026037,-0.5553532809733949
2023-04-08 18:00:00,-0.30284709274518395,-0.4724694246529444,1.5892640571166552,-1.1265301516153514,-1.6198715604406568,-0.4476263893924269
2023-04-08 19:00:00,-0.3494302761645599,-0.47080216047755136,1.4869759175983117,-1.114885155007265,-1.6602004843125835,-0.36792695378061235
2023-04-08 20:00:00,-0.5291680463624608,-0.5153503412411563,1.3401266083888104,-1.0714172033665168,1.7294649451623985,-0.14667979204696033
2023-04-08 21:00:00,-0.5771662904066617,-0.524138521624128,1.2171198072263,-1.0069788862788245,1.7250867427212064,-0.07989650714304447
2023-04-08 22:00:00,-0.7156159284351176,-0.5619082804402126,1.1587473851172234,-1.1516723100249222,-1.6535198778942781,0.09294263721481621
2023-04-08 23:00:00,-0.7429293940044017,-0.5748643036472069,1.1738780703765033,-1.0884854608116528,-1.6204050362947038,0.11675221703595638
2023-04-09 00:00:00,-0.6570686270800782,-0.5358087356229589,1.3015064525185143,-1.0321274756374608,-1.5892634658501528,0.03902829142796818
2023-04-09 01:00:00,-0.6335197818748612,-0.5438020328824325,1.519712116203067,-0.98851996202949,-1.5470198355986744,-0.018623792316550078
2023-04-09 02:00:00,-0.19188020395749855,-0.4253104530228677,1.760187666629086,-0.9764288961237132,-1.516704868900976,-0.5424259728387575
2023-04-09 03:00:00,-0.08333742184695875,-0.4326318898265979,1.9284331840770024,-1.0279782169278109,-1.518296589270735,-0.7257838043076394
2023-04-09 04:00:00,0.05355471765746626,-0.4515780158898006,1.9719922980156377,-1.1119185167132906,-1.584200682377787,-0.9637960601336992
2023-04-09 05:00:00,0.6219642477342605,-0.43596620643441036,1.9173963066606705,-1.1688781586625674,1.70379787110791,-1.7071139726219204
2023-04-09 06:00:00,0.8247838354460558,-0.5141550521542758,1.7513973910778298,-1.1099021548687498,1.5062549046389495,-2.0539203601701113
2023-04-09 07:00:00,0.8851795015024775,-0.5298960248236603,1.4810028094650927,-0.9329187024828527,1.3758978316508466,-2.14205407271574
2023-04-09 08:00:00,1.1021567951708893,-0.5670649629516983,1.1643924180574712,-0.7402261789230922,1.3266393489991903,-2.419522309056989
2023-04-09 09:00:00,1.1279671193583636,-0.5845119487606739,0.8712465350179435,-0.6013177050364934,1.3269921019213355,-2.4665793556959392
2023-04-09 10:00:00,0.9427517022858483,-0.4964752549456504,0.6422179559994703,-0.672065042470042,1.2965174036082312,-2.1629320156085905
2023-04-09 11:00:00,0.9206043838863722,-0.4654260063737625,0.5110092750122335,-0.6929033919424172,1.3790047745037735,-2.098501933435148
2023-04-09 12:00:00,0.8689025325969227,-0.44158163009854934,0.5198316448758473,-0.8005131887326823,1.519455825331676,-2.0088248075939608
2023-04-09 13:00:00,0.786765784579416,-0.46220137262635774,0.636761922898671,-0.8718364332138067,1.6221296318295872,-1.941311956075487
2023-04-09 14:00:00,0.434771783746127,-0.39238082097249627,0.8250628195353763,-0.9069098180992095,1.7141725882110919,-1.4033863175040768
2023-04-09 15:00:00,0.18341215549501966,-0.3786557472848025,1.0180423537068621,-0.9583889689510021,-1.6366844126430222,-1.0337306265154338
2023-04-09 16:00:00,0.08918282919349951,-0.40233845779954935,1.1238466034457164,-1.031988354501424,-1.586114815878232,-0.93499615983566
2023-04-09 17:00:00,-0.15278565980900735,-0.4157146849379719,1.1465622445254922,-1.1108188762855584,-1.557650182189499,-0.5877103717782316
2023-04-09 18:00:00,-0.209680725906432,-0.4273525022618176,1.063131296534572,-1.1604549638113817,-1.5671428364781461,-0.517509133676414
2023-04-09 19:00:00,-0.28615700955875406,-0.4461501965004141,0.9180008160535535,-1.193228765780893,-1.5997329027657177,-0.42722065461802305
2023-04-09 20:00:00,-0.48606527310639974,-0.4679912725008756,0.7234379624724104,-1.1913865841172957,-1.6443936971248716,-0.1309887616459537
2023-04-09 21:00:00,-0.5289175597764738,-0.4791185775149837,0.542725587690939,-1.1859828235774135,-1.6665778229729122,-0.07766456074449071
2023-04-09 22:00:00,-0.6704478056405665,-0.5168043802419723,0.4513994388600387,-1.3523563250485908,-1.5914518735355125,0.10068681347328264
2023-04-09 23:00:00,-0.6845717879824177,-0.5120484213083291,0.484099977117739,-1.365654360810256,-1.5979292361277082,0.13580744212421175
2023-04-10 00:00:00,-0.6186647514366164,-0.480152518455858,0.6335524916629066,-1.378945472929177,-1.5595211122449277,0.07973998960709071
2023-04-10 01:00:00,-0.5990293986053847,-0.48986474517632234,0.8724233264710436,-1.3781809160652603,-1.492681710868126,0.025417152907390227
2023-04-10 02:00:00,-0.15147886973685032,-0.40750159847173467,1.145706396195928,-1.3666373624924346,-1.468969351625878,-0.5752952909620803
2023-04-10 03:00:00,-0.030071416056880212,-0.4215175011338889,1.3429687380498105,-1.3866878169792842,-1.5359406767052628,-0.7884116393271996
2023-04-10 04:00:00,0.1387587615574126,-0.4476815216866528,1.4200164839162572,-1.4131447932978236,-1.681705590331996,-1.08104918110672
2023-04-10 05:00:00,0.7124358315141985,-0.4693999985053068,1.3778909159295831,-1.3878841809554632,1.4930531289027813,-1.8634319187032866
2023-04-10 06:00:00,0.8948617287943152,-0.5117835308481542,1.2394931089742343,-1.2423850733889241,1.26930032580346,-2.1295494558552592
2023-04-10 07:00:00,0.9541604899073166,-0.5265166069624366,0.9838619110460128,-1.0297560631695057,1.1646437685689013,-2.2134677819266093
2023-04-10 08:00:00,1.1579687120098643,-0.5451461772798664,0.6782099442911371,-0.8434765442529932,1.135643545168723,-2.450368260114686
2023-04-10 09:00:00,1.191700757678894,-0.5835233208161844,0.38706817275661354,-0.701886572055992,1.1460886608486107,-2.5293209780262123
2023-04-10 10:00:00,1.0179413856616955,-0.49440091490320187,0.17636544609431395,-0.6521500268822644,1.180214774677399,-2.242164130239291
2023-04-10 11:00:00,0.9945278786473126,-0.493438119601511,0.11905926836247471,-0.7182510554783799,1.2349109535994323,-2.2156585103933253
2023-04-10 12:00:00,0.9438146617486157,-0.4822591493018052,0.19277633781316175,-0.9208528417484136,1.3309687189593746,-2.1459577889224244
2023-04-10 13:00:00,0.8818144616002015,-0.5017287039961447,0.33148795582269225,-1.02883498530333,1.4258478544372442,-2.102031460900443
2023-04-10 14:00:00,0.5384395067300961,-0.3942223496152946,0.5384820063903354,-1.0860857054915656,1.5045501380257051,-1.5416793945830145
2023-04-10 15:00:00,0.25794533771237643,-0.39803499360083305,0.7277920908489172,-1.1394421489143545,1.5642090840886236,-1.170745117816129
2023-04-10 16:00:00,0.1673519495606874,-0.4028297014986748,0.8699805926971653,-1.1807723545469475,1.5930117924537517,-1.0497230918586788
2023-04-10 17:00:00,-0.09007437949399481,-0.4232944481696904,0.9058549018435343,-1.2204186628429459,1.5938571454031858,-0.6992634308395387
2023-04-10 18:00:00,-0.15328663298098216,-0.4245092176101566,0.8361603195416855,-1.2323661474383338,1.5609276173687476,-0.602399262395744
2023-04-10 19:00:00,-0.21104830723152074,-0.4321537741918459,0.7040886581554896,-1.2294448110315277,1.5160936995137928,-0.5238772580404111
2023-04-10 20:00:00,-0.36631671066064336,-0.45991391328081904,0.5412635134613176,-1.2059588553875755,1.4920392373904907,-0.3197438369322366
2023-04-10 21:00:00,-0.4648386981363718,-0.49017494863288197,0.40102919863214775,-1.1926789714982733,1.4964338756667301,-0.20962556762352216
2023-04-10 22:00:00,-0.6085489982023343,-0.5070404882359102,0.28691252199270456,-1.3868589891356642,1.432371930902809,0.008767690328462323
2023-04-10 23:00:00,-0.6261329790459321,-0.5009986142226174,0.3586468761466125,-1.3669149564833527,1.4893037634106012,0.05205481767146069
2023-04-11 00:00:00,-0.5389314765687994,-0.44775912548653624,0.5193680603640103,-1.3499890356487867,1.5492044967578873,0.0007486356475995993
2023-04-11 01:00:00,-0.5144348202959671,-0.45243748062029604,0.7550829544570059,-1.337138884372048,1.6157012252246743,-0.051591590867621814
2023-04-11 02:00:00,-0.07071680275280415,-0.37596121207220834,0.9976588993250614,-1.3093045439786273,1.6072337300207837,-0.6473003437901336
2023-04-11 03:00:00,0.046662232023913855,-0.36852988066509645,1.196900390440985,-1.271929994371313,1.4976755887538402,-0.8150189669557569
2023-04-11 04:00:00,0.22196512501428647,-0.35532198919081387,1.2912362725640685,-1.1813912296695306,1.3799119755954963,-1.05149767597106
2023-04-11 05:00:00,0.7958454241232101,-0.3846782468159966,1.2679857262783454,-1.0202460897887193,1.2936166212295988,-1.8470060657098368
2023-04-11 06:00:00,0.9705730188695924,-0.45521618366496014,1.1396441371950714,-0.8215518830134494,1.235583587773628,-2.140953083663943
2023-04-11 07:00:00,1.02178743080615,-0.47542895619720044,0.917872438804123,-0.5882339910249393,1.1991400212031507,-2.2225645887044063
2023-04-11 08:00:00,1.23478356300516,-0.5400800148896636,0.6342870948124351,-0.36864474907302996,1.1896041967211763,-2.5215832564774296
2023-04-11 09:00:00,1.2788547808562916,-0.5754523138853408,0.39086599971894814,-0.19667689240216185,1.1923208597453472,-2.6055695414207376
2023-04-11 10:00:00,1.1007621462076334,-0.41480355492187876,0.18098702707381456,-0.2818185868255899,1.2271958966243026,-2.2319003119506458
2023-04-11 11:00:00,1.0828464758635479,-0.4325736605088136,0.14967724235162563,-0.33194944252952774,1.2481593767055905,-2.234807605402412
2023-04-11 12:00:00,1.0423368710902319,-0.4363668241407663,0.22788038346294734,-0.5490873000501012,1.3042736926782197,-2.1957305163456677
2023-04-11 13:00:00,0.9446812699017304,-0.4246836938205355,0.3856060985269921,-0.7102206930763693,1.3488362767476514,-2.0727209008562686
2023-04-11 14:00:00,0.6023830301793632,-0.3474449388239353,0.5832357419556388,-0.809463565819773,1.377798498217084,-1.555439913527705
2023-04-11 15:00:00,0.3149757420006353,-0.32140986974219193,0.7980073142179237,-0.8644491138558676,1.3852235054557982,-1.1295922863351804
2023-04-11 16:00:00,0.22988041238512963,-0.3450668534856267,0.9221873407988367,-0.9041057687191126,1.3823699404761167,-1.0463160194571015
2023-04-11 17:00:00,-0.0017151808205100164,-0.3401364183416046,0.9424067575841518,-0.9099322085725833,1.3723589018501694,-0.6925752450853588
2023-04-11 18:00:00,-0.07588960589921115,-0.3417131623957147,0.8684828581204888,-0.8807733519841028,1.350570114837916,-0.5791979928572428
2023-04-11 19:00:00,-0.15290058633827333,-0.36714719904643794,0.735063235615272,-0.8407934382053245,1.3310988755721778,-0.5013503212436003
2023-04-11 20:00:00,-0.3328282737351157,-0.4004645324817658,0.5859245321242454,-0.7884870546674713,1.325088205190985,-0.2656703364466108
2023-04-11 21:00:00,-0.3670071572997859,-0.4146354310007128,0.43784850697571853,-0.7559131307439193,1.3227669522562215,-0.23431483216443832
2023-04-11 22:00:00,-0.5276651268465372,-0.4481532850321918,0.3415655699029516,-0.8270036163588615,1.3064467380830755,-0.01997052138702689
2023-04-11 23:00:00,-0.5436372520238837,-0.4502404355245529,0.37259007184861914,-0.8407134143794512,1.3283522860275447,0.004264147171867208
2023-04-12 00:00:00,-0.44931318898877975,-0.39429349525447843,0.4963814006465836,-0.8849211585439638,1.3455930019681746,-0.053680334921332534
2023-04-12 01:00:00,-0.43222374720644463,-0.3876960076780369,0.7100795964622362,-0.9333733031605532,1.3703125928843498,-0.07089172608331219
2023-04-12 02:00:00,-0.014471581837272478,-0.3179205572775862,0.9523916547620357,-0.9408809435010107,1.3536893133135082,-0.6342160940000382
2023-04-12 03:00:00,0.12588743401138414,-0.3110386988873837,1.1284111278698965,-0.8952473178999159,1.3070384281447833,-0.8375489466871324
2023-04-12 04:00:00,0.2637342624259103,-0.33401704639991503,1.1825791950601219,-0.8051653321005177,1.2555448619363294,-1.0770177538584327
2023-04-12 05:00:00,0.867399391215113,-0.3210996662856323,1.1162509495210877,-0.6515495370132603,1.1973697962641974,-1.8453688747035848
2023-04-12 06:00:00,1.0585055694431187,-0.39741458668771384,0.9417470411634309,-0.4366767479198426,1.149058701746027,-2.164112858640191
2023-04-12 07:00:00,1.1137282104872466,-0.41652237851138296,0.6754177391160222,-0.21626763775580285,1.1294126535988602,-2.247967098665394
2023-04-12 08:00:00,1.333251415204555,-0.4444441833608225,0.3759564086114743,-0.034948584724829465,1.1259522927899994,-2.5081707385948393
2023-04-12 09:00:00,1.3739846607915776,-0.4522371717671181,0.09877209691778746,0.08810788495867286,1.1328665540794938,-2.557377019138251
2023-04-12 10:00:00,1.2027168426810553,-0.3079046911327488,-0.10532989950297039,-0.018016777497368706,1.143354611941124,-2.208153988284408
2023-04-12 11:00:00,1.1777258692128472,-0.3298749303472045,-0.13039912348894647,-0.10697972629685278,1.1545975781570141,-2.2086782951310178
2023-04-12 12:00:00,1.1344604682618977,-0.3148252984871495,-0.04707515653923197,-0.3886195102521269,1.1697697540023377,-2.1425534828249977
2023-04-12 13:00:00,1.0482003427416682,-0.33824322441320853,0.12660499780121823,-0.5764000074943106,1.187906650474774,-2.0768824366097554
2023-04-12 14:00:00,0.6837479067773399,-0.24741491123212128,0.3486619789686881,-0.6760469668477541,1.1810054998513866,-1.5138295353403064
2023-04-12 15:00:00,0.3924000585864595,-0.2829488759882649,0.5653128515212439,-0.7307493975374832,1.1698056658268925,-1.1773903336458422
2023-04-12 16:00:00,0.3159508425723038,-0.2810167213526966,0.7059786565498932,-0.7674706093959717,1.153259815189945,-1.0664989745372726
2023-04-12 17:00:00,0.06328442424903943,-0.2827356508136874,0.735234405281193,-0.7652624600542959,1.13623162504701,-0.6941627348270446
2023-04-12 18:00:00,0.0019815485822535983,-0.29138153991829185,0.6748578716671527,-0.7155473859524487,1.1205868951928657,-0.6137180568771544
2023-04-12 19:00:00,-0.06289625211554485,-0.32019510030172577,0.5524965227864521,-0.654102986829767,1.1186929739693356,-0.5618762261596675
2023-04-12 20:00:00,-0.260793745132807,-0.3467599503038188,0.4035967436207592,-0.5978376280671172,1.1271714897331426,-0.2870461218763664
2023-04-12 21:00:00,-0.31753283951194244,-0.35992274052469025,0.27266977937534637,-0.5622473297193172,1.1425767124187631,-0.21581194580484783
2023-04-12 22:00:00,-0.5007780875113246,-0.41501678009645626,0.19040135869869615,-0.5537900352793361,1.1282801960626432,-0.003129261720348217
2023-04-12 23:00:00,-0.5205623123524744,-0.41068091922275435,0.2520937591193998,-0.596951635177094,1.1635448477365673,0.04050088733728037
2023-04-13 00:00:00,-0.43220333554487567,-0.3614284448111039,0.3871394934507236,-0.6506492041440705,1.184824978905792,-0.020257294917268028
2023-04-13 01:00:00,-0.39723216889910723,-0.3530537984558873,0.6256893851352842,-0.7143753714164819,1.2026250832669958,-0.06545409422531809
2023-04-13 02:00:00,0.04188878747341203,-0.25895585614547145,0.860031355866296,-0.7156043828316676,1.2036006878340602,-0.6197203836223508
2023-04-13 03:00:00,0.17181367254049607,-0.2742769424978878,1.0157030349394516,-0.6272657028539826,1.1979702267699766,-0.8447708447220327
2023-04-13 04:00:00,0.3387411283111879,-0.29874807797543323,1.0367996962625152,-0.4843578269297111,1.2016155619767412,-1.1271300912211877
2023-04-13 05:00:00,0.9002852403925962,-0.278031357165642,0.9620734389899112,-0.35465984646116033,1.1884065658737313,-1.825698976833145
2023-04-13 06:00:00,1.107288996860046,-0.37050078426486294,0.8061236092096695,-0.19679104174807696,1.1701014158529197,-2.183356561251217
2023-04-13 07:00:00,1.1683957430830658,-0.39635481310404047,0.5513910520274621,-0.02030028304059587,1.1523944162220423,-2.281274783786392
2023-04-13 08:00:00,1.378446605637273,-0.41502313238566885,0.2781614728232007,0.14257454875765688,1.148367541630593,-2.5188311526884917
2023-04-13 09:00:00,1.4096735635805433,-0.4420339130905026,0.01170735956105886,0.2526011895592762,1.153725148831924,-2.5805256366877596
2023-04-13 10:00:00,1.2335783875090718,-0.35260151546393403,-0.19169926009196359,0.09019389813059396,1.1615872732790384,-2.2964212211103554
2023-04-13 11:00:00,1.2164685340651684,-0.34185534780259536,-0.19738708544866118,-0.030610624336346117,1.169074128660041,-2.2650865563194484
2023-04-13 12:00:00,1.1652472442861257,-0.3073876147908247,-0.08136614627594378,-0.32251391775667443,1.1797497260499008,-2.166842002104682
2023-04-13 13:00:00,1.0761771873119286,-0.32301890459980065,0.13211808745733802,-0.5214104660462962,1.1602098932991671,-2.0885002685698066
2023-04-13 14:00:00,0.721928585338868,-0.20405577313767082,0.3971778811492711,-0.6493510859576754,1.1342472592283055,-1.499517691978472
2023-04-13 15:00:00,0.4471217264586124,-0.2271116185785985,0.6291092124187218,-0.7234060316419082,1.1008100253991069,-1.1659488996804381
2023-04-13 16:00:00,0.35530275114926785,-0.2347820078030865,0.7703634131739009,-0.7414716826108817,1.0651507236743905,-1.0484719847016624
2023-04-13 17:00:00,0.10202021125887659,-0.2644031558884441,0.7945232983097708,-0.7098243858401991,1.0243776921389023,-0.7223209447723655
2023-04-13 18:00:00,0.03297843160110502,-0.25648100426815434,0.7155356295630355,-0.6274318184173477,1.0018951798808893,-0.601424232392922
2023-04-13 19:00:00,-0.04057299406798423,-0.28292939563467884,0.5792667453273832,-0.5387426517155854,0.9979587498846139,-0.5315215707190536
2023-04-13 20:00:00,-0.23584315125596306,-0.3232450460957773,0.43884699669354343,-0.4576127544655295,1.0081704387048973,-0.2853227143907659
2023-04-13 21:00:00,-0.2890887453844726,-0.3412931702072601,0.3329001055664285,-0.40674049850056043,1.0279388530690654,-0.22919772274731962
2023-04-13 22:00:00,-0.4091013282353,-0.36005846777087097,0.28454467494763375,-0.5305453958128229,1.0382135300895599,-0.058172259600495824
2023-04-13 23:00:00,-0.43659073345266947,-0.3719548232656789,0.3352893488196837,-0.531349134789797,1.0483630857530744,-0.0328965385797281
2023-04-14 00:00:00,-0.38205876091357105,-0.35310546374148505,0.4977578900432243,-0.5783016754367653,1.0595414486866974,-0.09199217203998095
2023-04-14 01:00:00,-0.3459094864098816,-0.3487888714783956,0.7570228773372542,-0.6218546297026629,1.0711761198037468,-0.14629656671201385
2023-04-14 02:00:00,0.12489214364403345,-0.25220972500144967,0.9919568098295336,-0.6358175685489735,1.0772264071977418,-0.7365189086133488
2023-04-14 03:00:00,0.264343728016439,-0.2500385125485056,1.1365773473475678,-0.5977161661097645,1.0798920526298865,-0.9415817157058662
2023-04-14 04:00:00,0.41378216154300373,-0.25845180199643386,1.1718276004203116,-0.49955724539012225,1.0843093970597464,-1.168708749120997
2023-04-14 05:00:00,1.0246650313555343,-0.24797063066675665,1.1053745436665845,-0.37946308348247326,1.0850800762152657,-1.9314530325042985
2023-04-14 06:00:00,1.1929194669940646,-0.31096098921601334,0.924184320234446,-0.22338317172197988,1.0747863032245717,-2.2014011632232506
2023-04-14 07:00:00,1.2483182695521637,-0.3273547654735026,0.6519532307479283,-0.08143540018946359,1.0673507504500757,-2.280996309168601
2023-04-14 08:00:00,1.484281070869915,-0.38248755400946644,0.35775536746999326,0.035164578150858834,1.0678221644009738,-2.5851081117227754
2023-04-14 09:00:00,1.515568820066117,-0.4005551584745353,0.0915687068108453,0.07777272746027837,1.0810760977870904,-2.635593346884982
2023-04-14 10:00:00,1.3341180233576695,-0.2442549649632007,-0.15377091495470538,-0.16889073226424087,1.1113899529283144,-2.269605590779285
2023-04-14 11:00:00,1.3138328253445448,-0.2553177942417989,-0.215556032277744,-0.286506048550794,1.1244151146913426,-2.261732689167694
2023-04-14 12:00:00,1.275435383811795,-0.2750006799822025,-0.1587312692312694,-0.5252762962346258,1.1147975860582655,-2.2452058660727596
2023-04-14 13:00:00,1.1880446297333807,-0.30159136262709424,0.011514793686913001,-0.6736518791519889,1.0783539244829614,-2.184352061904751
2023-04-14 14:00:00,0.8272145980997996,-0.16583362545814598,0.24266516335568805,-0.7680798899574486,1.0281018813519636,-1.5784260568134563
2023-04-14 15:00:00,0.5186688157080303,-0.2071961331815183,0.5061024112562115,-0.8185201313601855,0.9703685881247486,-1.233826626716329
2023-04-14 16:00:00,0.4062868662955208,-0.21985497512483912,0.6877918795472423,-0.8155103694037269,0.9117629605772698,-1.0971300759726346
2023-04-14 17:00:00,0.14198158542636855,-0.24965081116354923,0.7223931143034383,-0.7651004416278357,0.869723704709341,-0.7582307077872207
2023-04-14 18:00:00,0.08225639807929495,-0.24289811598734087,0.6308066449389795,-0.6831280900501807,0.8477969706884807,-0.6548039437976665
2023-04-14 19:00:00,0.021474685380165292,-0.2496313308099635,0.46987149863921096,-0.5971578923096268,0.8438107581629289,-0.5712933709580625
2023-04-14 20:00:00,-0.14231114943607048,-0.2933007782324606,0.32321832133855305,-0.5327259543085074,0.8535452377378756,-0.3855040503512546
2023-04-14 21:00:00,-0.224569701825329,-0.32137768481018025,0.21082047342755192,-0.49744273377859194,0.8688658111227607,-0.30072641800070143
2023-04-14 22:00:00,-0.34649831847295526,-0.30406621450441174,0.21208284971363273,-0.6532904571603201,0.8506868275120243,-0.059961136284319906
2023-04-14 23:00:00,-0.37648637730537204,-0.3110450511765967,0.27773354865841865,-0.650774452063373,0.8628485854085146,-0.020871414438622917
2023-04-15 00:00:00,-0.31664604156314563,-0.2565326695537521,0.4345463588376193,-0.683261558174539,0.8663567336452876,-0.02075191009933145
2023-04-15 01:00:00,-0.27450439132789695,-0.2641058687532836,0.6794937167854429,-0.7449692631714647,0.8648134752377118,-0.10861489367879053
2023-04-15 02:00:00,0.21628447085341965,-0.1732389124794852,0.9141637627094665,-0.7980694280877386,0.8381269993909748,-0.7415235216616913
2023-04-15 03:00:00,0.33897142510149275,-0.15870614521838078,1.0893987081819136,-0.761373188019372,0.7965316060741536,-0.9009003546622575
2023-04-15 04:00:00,0.4819710887326306,-0.1578079315236872,1.1224201895631498,-0.6401406703333657,0.7499039970880105,-1.1054147880620584
2023-04-15 05:00:00,1.0777007403553072,-0.10898190746119099,1.0285443259172062,-0.47346838904309835,0.7356904199457425,-1.8061579887361063
2023-04-15 06:00:00,1.245914796402474,-0.1676105724939471,0.8355326974333627,-0.29203536818493353,0.7411656431227308,-2.0775798218860313
2023-04-15 07:00:00,1.30000658702253,-0.18992997587213453,0.5459350189267034,-0.12158399672498368,0.756703112527346,-2.165449629015727
2023-04-15 08:00:00,1.5223667908319722,-0.21681794565218673,0.2213188796031986,0.010019048679278027,0.775187156637142,-2.431019714576366
2023-04-15 09:00:00,1.547710087328124,-0.22637496477288427,-0.09258845749698612,0.08098742405571188,0.7972905046311418,-2.4676439217430906
2023-04-15 10:00:00,1.346224135460766,-0.13004779243471368,-0.35557995105924045,-0.04308516151140798,0.7632759264690915,-2.1402615076263825
2023-04-15 11:00:00,1.3228514517695205,-0.12894270585465592,-0.43743471170989817,-0.0836578376478135,0.7780931642812523,-2.1132443059328985
2023-04-15 12:00:00,1.2550891726798519,-0.12738533628264453,-0.39956342312796045,-0.25853401323987896,0.7762143488251934,-2.0359220476875257
2023-04-15 13:00:00,1.166615047477101,-0.1283676119379211,-0.24760042014946132,-0.41082057264526234,0.7745826409238077,-1.9365091910199734
2023-04-15 14:00:00,0.8399301757934249,-0.04810453204709404,-0.021100159737806573,-0.509490546365653,0.7536405369285643,-1.4228367552452643
2023-04-15 15:00:00,0.5665519113570783,-0.09574797160113571,0.19105750908467914,-0.5442000380726764,0.7243547290188334,-1.126080463216447
2023-04-15 16:00:00,0.4726409626028495,-0.09643952415343876,0.30016390696167317,-0.541639949857134,0.6917575278687643,-0.9938786956662059
2023-04-15 17:00:00,0.2521561911329549,-0.08577741845268308,0.29374504449014455,-0.5069203449640803,0.6710943580451929,-0.6469362059538227
2023-04-15 18:00:00,0.18323621584693514,-0.08431046313046762,0.17446118356112084,-0.4372486356242526,0.6729894193266454,-0.5365833540531676
2023-04-15 19:00:00,0.14091174812111612,-0.08311517404358755,0.006607929930891013,-0.3735143259405242,0.6863662889587238,-0.4670852182562032
2023-04-15 20:00:00,-0.06205005562399915,-0.09508246343460532,-0.17786304543112202,-0.33196489755228226,0.7078919126005647,-0.15366231256272725
2023-04-15 21:00:00,-0.10025757995780749,-0.10038768364218428,-0.32245148863675804,-0.32479703433120816,0.7278620222121647,-0.09829104659008348
