timestamp,temperature_C,dewpoint_C,pressure_hPa,wind_speed_kmh,wind_direction_deg,relative_humidity_pct
2024-04-21 22:00:00,-0.15222367351821398,0.051989971280229835,-0.7418314342481284,-0.3609054908412246,0.8263887730126434,0.29067436946863756
2024-04-21 23:00:00,-0.17806106534385474,0.049146686628568824,-0.6562679975027736,-0.432670007339486,0.8369268984180309,0.33247636032350947
2024-04-22 00:00:00,-0.11926327740282831,0.10011809050121002,-0.5038877684636657,-0.5002474573710907,0.8469172259917223,0.3266916495047979
2024-04-22 01:00:00,-0.07268697182593735,0.09259634484430222,-0.2858782366879562,-0.5451418609358378,0.839434265808621,0.2267054301970397
2024-04-22 02:00:00,0.2637815198597588,0.15475984708102278,-0.050020701206699804,-0.50525348445626,0.8286815244993477,-0.23805487537556652
2024-04-22 03:00:00,0.3799891027551555,0.13903793127927688,0.15991176195897583,-0.37246138768725656,0.8365888712440497,-0.45533100750154515
2024-04-22 04:00:00,0.45888261524213736,0.10500977668103392,0.23295841688489027,-0.2431553839367553,0.8621512499793342,-0.6380759181808723
2024-04-22 05:00:00,0.9171783308652778,0.11688665182225576,0.18740588954534318,-0.11564026984480381,0.8753407700928367,-1.2777583029263346
2024-04-22 06:00:00,1.0891161839533745,0.05307557750670187,0.046654499683753646,0.020321610601158613,0.875240064976361,-1.5940944035204312
2024-04-22 07:00:00,1.1498639511718527,0.02188414352793374,-0.17087361740659118,0.15379206877160218,0.8794512489319263,-1.7127347338146608
2024-04-22 08:00:00,1.3065811388405648,0.014575623045603054,-0.4386471635100938,0.27017038681912986,0.8933540652855229,-1.9082935341584653
2024-04-22 09:00:00,1.3246456811945684,0.004624338507762542,-0.6850851239651992,0.3423519814817939,0.9102645444479739,-1.9422479811897904
2024-04-22 10:00:00,1.1647123256334986,0.08192132282214741,-0.8483845512753411,0.18493256526591834,0.9895740038849218,-1.6470259736528372
2024-04-22 11:00:00,1.1273103963339866,0.0793302240522353,-0.8819052775154694,0.07506135635421607,1.0031165619350504,-1.6043933538717847
2024-04-22 12:00:00,1.0864757580367808,0.05911745151999505,-0.8202128770947658,-0.14748967474862187,1.0195883088070439,-1.582183619950869
2024-04-22 13:00:00,1.0150841967738793,0.07833503207555921,-0.6711526263672847,-0.38745620861489405,1.0286744754434718,-1.4638157706154384
2024-04-22 14:00:00,0.7593711160956312,0.1654153887495915,-0.4657846876257892,-0.5595342212197576,1.0195685478030563,-0.9835351156078952
2024-04-22 15:00:00,0.5069418724051568,0.11010812400324874,-0.25032487066516357,-0.6680407723672321,0.9975392085691834,-0.7028474544965934
2024-04-22 16:00:00,0.44163054576491406,0.12274113330377051,-0.11487617441197996,-0.7250465978660487,0.9682092234149607,-0.5808592507096023
2024-04-22 17:00:00,0.23533742573228897,0.14159049282796438,-0.08779927288630252,-0.7168870719265544,0.9491096430319139,-0.21492119586846994
2024-04-22 18:00:00,0.1584347158458946,0.13804295104557476,-0.2077107559236895,-0.674726625583338,0.9503366303708605,-0.09178377712733
2024-04-22 19:00:00,0.11472913297590293,0.14244995755845977,-0.38633343436721673,-0.612820105721548,0.9545215929942111,-0.00830686098821952
2024-04-22 20:00:00,-0.05697864518777496,0.11532292996103177,-0.6021355906596436,-0.568418629216433,0.9647165609649668,0.24328296886806075
2024-04-22 21:00:00,-0.09865970184241309,0.11675092457607505,-0.7581282128563757,-0.5371113170151037,0.9832734737769675,0.3222080237380854
2024-04-22 22:00:00,-0.2350779358130304,0.09551077513514707,-0.7723566913349037,-0.623631801731956,1.0627387411299718,0.5341985785241936
2024-04-22 23:00:00,-0.25174782920377897,0.09293894497584745,-0.775566122570668,-0.669053465326347,1.0699232911518939,0.5606984813415825
2024-04-23 00:00:00,-0.16428252818746206,0.13218190553187345,-0.6796041286214776,-0.7255080443927547,1.078409597311504,0.47566690227003616
2024-04-23 01:00:00,-0.1218091884517249,0.13375854371449697,-0.514379042569877,-0.7635497012406443,1.0803518759919075,0.3993384848957074
2024-04-23 02:00:00,0.2441124434137626,0.19537267880579473,-0.30547359739960545,-0.7755367309865367,1.0648307474175132,-0.1300583613500882
2024-04-23 03:00:00,0.33448929046011594,0.16020058279180846,-0.16096004092277688,-0.7214951321757948,1.0368328249407481,-0.34434494858089887
2024-04-23 04:00:00,0.42269939525779576,0.13326751175834547,-0.10225241155133406,-0.6504114146161191,1.0184818825933883,-0.532999330396113
2024-04-23 05:00:00,0.9020659359985609,0.10535216506960556,-0.15436287671593255,-0.57600611186404,0.9900091259919579,-1.274977798414787
2024-04-23 06:00:00,1.0951218716381308,0.05011604596244624,-0.29336690957137923,-0.45170986929816553,0.9625738220998802,-1.6057903374676579
2024-04-23 07:00:00,1.1542107476223955,0.030375036775744976,-0.5270028054305229,-0.2977599501032034,0.9433034230381326,-1.706221009642222
2024-04-23 08:00:00,1.3636184209713087,-0.021875718144359655,-0.8006710069036991,-0.14255612549667226,0.94416169664402,-2.0210940119712553
2024-04-23 09:00:00,1.3904309133686188,-0.017384861413864906,-1.0576394678468088,-0.049213985627195055,0.9559673764494245,-2.045305904625979
2024-04-23 10:00:00,1.211363178148292,0.0018651158166845003,-1.2662881585182193,-0.19478411887716474,1.0344491538347351,-1.8139759331052459
2024-04-23 11:00:00,1.1958512028197832,0.028009867758835915,-1.3439563944235937,-0.2667304652740081,1.0511934695550011,-1.759774352737464
2024-04-23 12:00:00,1.1516178010055365,0.011758382779714319,-1.3035674853389299,-0.5003956025808166,1.088954373054772,-1.7288964047617623
2024-04-23 13:00:00,1.0915875480643686,0.021140925690032963,-1.1774225736347652,-0.7529461553437441,1.1104916822903173,-1.6424025573163974
2024-04-23 14:00:00,0.8214999984582814,0.10623746244289962,-0.9964605764238275,-0.9159318691508866,1.0999469065470489,-1.1640641244527394
2024-04-23 15:00:00,0.5761531576003015,0.07434155959042892,-0.7927365796819665,-1.0110154737235948,1.047019907510874,-0.8659546486437619
2024-04-23 16:00:00,0.48387358871034636,0.07308804118576455,-0.6414011988117901,-1.0445820457529238,0.9521196809614404,-0.7304675260745542
2024-04-23 17:00:00,0.2547764272538672,0.06429986080279285,-0.5898826954084593,-1.0133327676806627,0.8675365035852821,-0.3872842592820742
2024-04-23 18:00:00,0.1805955680644539,0.07315262279276143,-0.6675616294179666,-0.9279758439135056,0.8227373574969595,-0.24957192165441167
2024-04-23 19:00:00,0.11988152446074173,0.0706453742404587,-0.8305401136044915,-0.8378683417678147,0.8023044793737063,-0.15242761881033542
2024-04-23 20:00:00,-0.06272031246746033,0.04127620029387681,-1.0104750928199848,-0.7590934165756024,0.7951796873878819,0.10809645134984712
2024-04-23 21:00:00,-0.11063713173127365,0.037715742190087304,-1.1362562689840825,-0.7002736744715816,0.7932594498273102,0.18678913667124963
2024-04-23 22:00:00,-0.25433411984403903,0.006537012789744719,-1.1380892108231655,-0.7807135153281466,0.8009320396448318,0.387727753116308
2024-04-23 23:00:00,-0.2879851844644541,-0.00016380535789229018,-1.1075639537363902,-0.7860838764228815,0.802245956400358,0.43709991969859646
2024-04-24 00:00:00,-0.21982332491299433,0.016585275609567355,-0.9509437094313758,-0.8173659834528728,0.7989293378945427,0.34396260841614773
2024-04-24 01:00:00,-0.17389686451799558,0.021354150864610073,-0.7303987269794127,-0.8307134441698569,0.7895219599384881,0.26906713659164355
2024-04-24 02:00:00,0.2569025680452896,0.0929323809436609,-0.48482731295796366,-0.8494033380293836,0.7782415618208136,-0.33921585184579583
2024-04-24 03:00:00,0.3619786956774854,0.091665946217597,-0.2873046505705226,-0.7892993250244558,0.7680071668469097,-0.5101596168100484
2024-04-24 04:00:00,0.4652810055462007,0.07326251739614345,-0.20981471640046384,-0.6946706063731569,0.7570474100199002,-0.7019816012975677
2024-04-24 05:00:00,0.9850963598073487,0.04109516005131096,-0.23286556474260578,-0.5690424053445541,0.7574226790860125,-1.4796555359695904
2024-04-24 06:00:00,1.1666081696346162,-0.027865926872055104,-0.36358213294038577,-0.4181382406758209,0.7682829658592951,-1.8013117927054347
2024-04-24 07:00:00,1.2264147817620772,-0.06279885919717822,-0.5772375363395885,-0.25388116972839503,0.7913679037244519,-1.9184737178516356
2024-04-24 08:00:00,1.429295382592691,-0.11009991036264825,-0.8438200268511205,-0.11308669037206587,0.8139017185889719,-2.2051188915809004
2024-04-24 09:00:00,1.463562346914347,-0.13267764016882397,-1.0777875639379733,-0.03023558072208646,0.8395549219387379,-2.2693765407956445
2024-04-24 10:00:00,1.2917531760404863,-0.05182655003986294,-1.2839578604884505,-0.24106706288391946,0.9079792983425917,-1.9789002202385706
2024-04-24 11:00:00,1.2711835459607232,-0.04471219786447085,-1.317603397943312,-0.36093380776211037,0.9152595182251655,-1.946056075483015
2024-04-24 12:00:00,1.2262860995478404,-0.043988460380156164,-1.264612122206227,-0.6362786261069863,0.9057290140134951,-1.8932568268991292
2024-04-24 13:00:00,1.166073250981989,-0.059606833867732995,-1.1277833705217053,-0.8721468042999626,0.8907284168854879,-1.8437770510853966
2024-04-24 14:00:00,0.8715837818366543,0.06305269468734105,-0.8967043215470403,-1.0072175834003938,0.8582479766676342,-1.2982363304491984
2024-04-24 15:00:00,0.6358714671048901,0.017418907697264067,-0.6638779155662324,-1.0829899036601078,0.8057373837876031,-1.0443838482182954
2024-04-24 16:00:00,0.5556645085691523,0.03312769543463645,-0.47427185022699647,-1.1106772916811294,0.7556242377134805,-0.9035631068271429
2024-04-24 17:00:00,0.3319839808684697,0.02436534769446381,-0.4029404579949078,-1.1057893814225488,0.7342831134454091,-0.5804993545396556
2024-04-24 18:00:00,0.25250163631841344,0.02053343509831289,-0.4617051439216711,-1.0841855934238849,0.7339770078932536,-0.4616626166507588
2024-04-24 19:00:00,0.18937724172252568,0.023428385035571632,-0.6209071973541269,-1.0722285920611294,0.7425002709305136,-0.35454209893952426
2024-04-24 20:00:00,-0.0033199367783894214,0.008708225242688779,-0.7864674906681339,-1.071282672061063,0.7656782185211704,-0.05846696320263526
2024-04-24 21:00:00,-0.04876561379709549,-0.0010620190525858846,-0.9157326827403847,-1.0878592212151397,0.7925189822067341,0.0017412777868456386
2024-04-24 22:00:00,-0.2119422048886894,-0.030857855091296352,-0.9647442637451219,-1.1113539934828107,0.9197210398995168,0.23432659813095869
2024-04-24 23:00:00,-0.23817895531023534,-0.019788567651998566,-0.905851200568928,-1.2097844662129988,0.9212054903192639,0.30451142282815163
2024-04-25 00:00:00,-0.16846669694311653,0.004075077233826763,-0.7477688820342923,-1.2938128544419303,0.9212819692048889,0.22476625098771988
2024-04-25 01:00:00,-0.1202993910933162,0.003415921356509335,-0.5373407400443814,-1.3493257403014074,0.9038332876982551,0.1367304656090102
2024-04-25 02:00:00,0.3430204775321999,0.11238266702738826,-0.29815966021680074,-1.3551578072353108,0.856373246419131,-0.44351492374405965
2024-04-25 03:00:00,0.4443322066662138,0.10294189479928532,-0.11395970349243843,-1.278122868665294,0.8279150255562108,-0.619192572790485
2024-04-25 04:00:00,0.5501194144650072,0.07663558296815415,-0.05506307428154716,-1.194009503742459,0.8256671163477858,-0.8237284911525191
2024-04-25 05:00:00,1.0844578877980255,0.04935355951393298,-0.09722430261531684,-1.0975892212202083,0.8235121218600344,-1.5935745227604625
2024-04-25 06:00:00,1.2563824289329257,-0.022250609079403138,-0.24190902875802578,-0.9775132630474144,0.8210018093198119,-1.8991923012940284
2024-04-25 07:00:00,1.3119979944622466,-0.03694483035800032,-0.45793941127169413,-0.8468148550992168,0.8228889852006342,-1.9824210799508615
2024-04-25 08:00:00,1.524519999261562,-0.0959613026471998,-0.7287440868756453,-0.7006118697849448,0.8411784594250135,-2.2885541287374793
2024-04-25 09:00:00,1.5517318502547772,-0.09329895236661728,-0.9657926779487913,-0.5797407299464336,0.8598097610164487,-2.313687569514787
2024-04-25 10:00:00,1.3328178892621108,-0.042547337700739755,-1.147881542126944,-0.6971037352071452,0.9585507477015055,-2.0132706272039536
2024-04-25 11:00:00,1.3113139819338155,-0.04784620561910576,-1.2036329287267864,-0.6942497163155585,0.9183507852816601,-1.995888370655627
2024-04-25 12:00:00,1.2754624514499624,0.0213670671860096,-1.1464693923832077,-0.8744825353731018,0.8650561175655218,-1.8630615105775692
2024-04-25 13:00:00,1.2035566050618896,-0.012208804420280077,-1.0005936106485687,-1.0002455270196209,0.8115017066527379,-1.8238364242487861
2024-04-25 14:00:00,0.8869535411318432,0.04743432119976461,-0.80876590568722,-1.0661523824439478,0.7839752931316983,-1.3422436189726439
2024-04-25 15:00:00,0.6561704208029847,0.04065579338075721,-0.6002241960570152,-1.0983806428552219,0.7431911460314673,-1.036130303155631
2024-04-25 16:00:00,0.579301434531355,0.06203823410005285,-0.4665692152612027,-1.1019385394945416,0.694373865795767,-0.8907747593709852
2024-04-25 17:00:00,0.3489380844599698,0.06288478250914871,-0.4377199944864196,-1.0673221668927388,0.656774850520972,-0.539983418484231
2024-04-25 18:00:00,0.274425313904182,0.06685877464069293,-0.5413489630543894,-1.0145390114616564,0.6477009395072095,-0.41443166169089724
2024-04-25 19:00:00,0.1902167822374732,0.06479745679113089,-0.6737914920500467,-0.9670500829863703,0.6420855842105972,-0.2808053397134191
2024-04-25 20:00:00,-0.004200078750587287,0.0341874690183098,-0.8179306148826757,-0.9325206059906925,0.6477789384700647,-0.008412902647313059
2024-04-25 21:00:00,-0.03751923200462859,0.021199155007817258,-0.9320437254874621,-0.9242414851435742,0.6618021259392973,0.02482608592062146
2024-04-25 22:00:00,-0.18559674018270197,0.017890671042803438,-0.9459619589465059,-1.029119736318208,0.8031270311646934,0.28354929207899565
2024-04-25 23:00:00,-0.20714169270002042,0.003764873777267151,-0.8886807434576295,-1.0976207536156268,0.7595557274587587,0.29475559019162856
2024-04-26 00:00:00,-0.13174190232954977,0.03700492102717214,-0.7118553465061302,-1.15631714078132,0.7242852804903958,0.22350481629520844
2024-04-26 01:00:00,-0.06444687279709074,0.05634531250751748,-0.4986991879658197,-1.1999045576734606,0.6782325457116054,0.14057101787092968
2024-04-26 02:00:00,0.3345909050361848,0.151057097698866,-0.28453740763832996,-1.2136869891147473,0.6309380028408782,-0.3609449865256761
2024-04-26 03:00:00,0.45600501469275306,0.15165167196918652,-0.14384307433206095,-1.132832170524725,0.6086277343339689,-0.553155913376719
2024-04-26 04:00:00,0.5706280314259518,0.13913490956125937,-0.10963053735889457,-1.0097715518418253,0.6138758009699259,-0.750109115432523
2024-04-26 05:00:00,1.0724263226328314,0.13690546779053103,-0.16548890499990196,-0.8684619223478428,0.636031971647662,-1.4519936931989617
2024-04-26 06:00:00,1.2574453883956933,0.04229066088116502,-0.29864464093686277,-0.7001299894362077,0.6620227271472752,-1.813649509215517
2024-04-26 07:00:00,1.3216529322500312,-0.0034142717480954163,-0.5147713063875635,-0.5248839564791292,0.6991183118445186,-1.9494146453518246
2024-04-26 08:00:00,1.5159076092749773,-0.06503465325711953,-0.7817888531333128,-0.3629345071339266,0.7390727817917478,-2.2416643512894807
2024-04-26 09:00:00,1.5267138091484018,-0.07044976806808016,-1.0392922192824101,-0.24965059063056028,0.7759571707588733,-2.259723061412681
2024-04-26 10:00:00,1.3279971872777603,-0.0017535716048889315,-1.201421987208847,-0.3790308096077789,0.8335736080490459,-1.954481131402994
2024-04-26 11:00:00,1.302092126356702,-0.007575656411418438,-1.2788655629276773,-0.4474553297288118,0.831141104462025,-1.9324805300758368
2024-04-26 12:00:00,1.2435652366632308,0.02180643385656335,-1.220856876358708,-0.6947932611678362,0.810586050131425,-1.8250088761577974
2024-04-26 13:00:00,1.155212915832231,-0.005049139248503224,-1.1088833865777914,-0.9067884080043493,0.7848175109218458,-1.756425741563595
2024-04-26 14:00:00,0.8722946401373658,0.07018017492710626,-0.922326280912491,-1.063288976441225,0.7329661565354229,-1.2883922527102825
2024-04-26 15:00:00,0.6230815643392491,0.043169500093759514,-0.7188840009124541,-1.1164701246394828,0.6755926465875406,-0.9848706872516321
2024-04-26 16:00:00,0.5484942468455588,0.04690454027941492,-0.5662755456521047,-1.1273204063442848,0.6300071455472666,-0.870445190170851
2024-04-26 17:00:00,0.3636715323923505,0.059931603254105674,-0.5217357721691721,-1.111026015080463,0.6118146712511155,-0.5682165952720243
2024-04-26 18:00:00,0.28539414147249553,0.06338873078669972,-0.5798478737446497,-1.0808419666721836,0.6223703725494728,-0.4382347868023527
2024-04-26 19:00:00,0.22019130725080677,0.06862936938728144,-0.684525256516289,-1.0645523986201613,0.6498530838501555,-0.3231491573411853
2024-04-26 20:00:00,0.054556885867301966,0.06630951336675714,-0.8162403144318534,-1.0602142048504617,0.6925226967443255,-0.049005649747975395
2024-04-26 21:00:00,0.011237349640019108,0.054109518447576166,-0.9412797553770279,-1.0771581479011594,0.729479384384694,0.002821980608206863
2024-04-26 22:00:00,-0.12661635661699128,0.0623806224886241,-0.9209890178976028,-1.1773915942506417,0.9045995966317383,0.26463146009686805
2024-04-26 23:00:00,-0.15523661225843324,0.07366948739171196,-0.8668031205338902,-1.2761743170296511,0.8961154755831464,0.3397698134257623
2024-04-27 00:00:00,-0.07167814763950348,0.12719345281304065,-0.7075012181296235,-1.3582469188052406,0.9284131265141139,0.29366382215366676
2024-04-27 01:00:00,-0.009637124167952123,0.14509928564615615,-0.5078995575083305,-1.413318791960043,0.9041099417540823,0.21659320537582658
2024-04-27 02:00:00,0.3840787566431122,0.24156218523050707,-0.26219976623745095,-1.4029807560933165,0.8212822635687138,-0.2783350301072518
2024-04-27 03:00:00,0.5026287995693793,0.24569773725103106,-0.10739819963268968,-1.2753260800341424,0.7838030493805939,-0.46217530501993737
2024-04-27 04:00:00,0.5928024174635942,0.22507799472322226,-0.07685154633764883,-1.1213921344868591,0.7664172610693438,-0.6383745868189602
2024-04-27 05:00:00,1.0184765261802085,0.2210392092417072,-0.1350527987808047,-0.9307497611854803,0.7576575310180199,-1.2557016378350652
2024-04-27 06:00:00,1.2299153817210735,0.16704369221781273,-0.2722559841094854,-0.7248973635439812,0.7537706935413674,-1.6075983016501183
2024-04-27 07:00:00,1.2797755242857396,0.14921535731309402,-0.4710624189912322,-0.5255772542783992,0.7531132601394701,-1.6937142719485594
2024-04-27 08:00:00,1.4358495227491577,0.12530004714167098,-0.741546151471607,-0.3504372023246726,0.7594814336841513,-1.910524005194806
2024-04-27 09:00:00,1.4593169431739872,0.11669280112977776,-0.9903483929370857,-0.24334426713431223,0.7716171602580807,-1.9487124651483545
2024-04-27 10:00:00,1.3087072796319872,0.19334365175973095,-1.203076627312614,-0.36163794482230543,0.828543292476261,-1.6675554544328952
2024-04-27 11:00:00,1.2836213475643075,0.2001738448643361,-1.2796251283201685,-0.4364499791715401,0.8293597639583286,-1.6272535381085613
2024-04-27 12:00:00,1.2445674048730666,0.2013047640871929,-1.2187885762289885,-0.6649978702780883,0.822735647410076,-1.5772651311717376
2024-04-27 13:00:00,1.1660461833438227,0.20496855276217749,-1.0815176362408547,-0.8838947738868383,0.8006489252607775,-1.4728958873581957
2024-04-27 14:00:00,0.9321689213602437,0.2535555190072975,-0.8748980193174111,-1.0290684961756529,0.757412608574365,-1.0875260212238216
2024-04-27 15:00:00,0.6899974250714851,0.19593496227261664,-0.6748613024619411,-1.0841962252348403,0.6977275361840592,-0.8332519542404221
2024-04-27 16:00:00,0.6217341728098418,0.21346601004217527,-0.5262289758992421,-1.0754652524221218,0.6520360097570053,-0.7021097733898624
2024-04-27 17:00:00,0.4277843395131039,0.23117153402211318,-0.5042122776219395,-1.0092009866309732,0.6312493336585109,-0.3682111454269805
2024-04-27 18:00:00,0.36122723591952355,0.2397464892305078,-0.6054662670754437,-0.9237430347284947,0.6404539713140381,-0.24399874089305587
2024-04-27 19:00:00,0.31147536390752517,0.2406963682107991,-0.7316824994737183,-0.8388478945942445,0.6594765027824981,-0.15938302954542896
2024-04-27 20:00:00,0.11902179415011206,0.2338596110740074,-0.8604020882358892,-0.7834628757099392,0.6826016276894183,0.1602468171902233
2024-04-27 21:00:00,0.07935838586834248,0.22603422599272657,-0.9654004141311049,-0.7536369637433759,0.708804908986726,0.21583754329211854
2024-04-27 22:00:00,-0.0541551799147242,0.21015096204497488,-0.9800247224620573,-0.7341754856522035,0.758290073155279,0.4284713560032974
2024-04-27 23:00:00,-0.0684078444708114,0.2115143750530213,-0.9184214729089913,-0.8054272117562189,0.7697764417375942,0.4578910006411298
2024-04-28 00:00:00,0.0001467176999553672,0.23670924801488138,-0.7499619933787042,-0.8859611311741152,0.776304888425195,0.3814358865367201
2024-04-28 01:00:00,0.05376482465208978,0.25226303989546095,-0.5211473764426018,-0.9086277112996151,0.7828158542246522,0.3141409275751475
2024-04-28 02:00:00,0.4351982099801993,0.3042296357447786,-0.3022320718514835,-0.8505692587224857,0.7827221794653644,-0.24852810288838692
2024-04-28 03:00:00,0.5220744570675557,0.273722978543153,-0.16935448662164923,-0.7639202587493056,0.7961558619839071,-0.44370063496267886
2024-04-28 04:00:00,0.6282339558240879,0.24583346449721175,-0.11563573980447121,-0.6913934154743032,0.8114857458418252,-0.6571835186277056
2024-04-28 05:00:00,1.0558445099990692,0.19103035977139324,-0.14421394194152254,-0.5941224584193979,0.8125767812735287,-1.3505060162085891
2024-04-28 06:00:00,1.221580324092756,0.09182094207438982,-0.2473650618588251,-0.43856013433370356,0.8082990939391592,-1.7027202517400897
2024-04-28 07:00:00,1.2650287644001625,0.06260041169538778,-0.42150523467641504,-0.2918637033348749,0.800391177165496,-1.7950439929719528
2024-04-28 08:00:00,1.4275009313017564,0.033838516597551986,-0.6492357770617524,-0.1526639956218397,0.8044529185284044,-2.020655737183719
2024-04-28 09:00:00,1.458538415777858,0.00853374903230987,-0.8798013170386951,-0.07972137074474665,0.814232240381631,-2.087622243632519
2024-04-28 10:00:00,1.3295679977549877,0.06786031890658198,-1.0215333664445414,-0.00910524541713403,0.8904544229648127,-1.8638945369673456
2024-04-28 11:00:00,1.3066421519593834,0.07580851491264438,-1.075704999669424,-0.12965494152734813,0.8952350658525995,-1.8263367021499142
2024-04-28 12:00:00,1.2534844167219725,0.10013100682260956,-1.0160488050660819,-0.4193793101205047,0.8910621688422603,-1.7298144488990899
2024-04-28 13:00:00,1.170873763170658,0.09196958564197004,-0.8419906510467348,-0.6764227883994006,0.864400299245681,-1.640485877380833
2024-04-28 14:00:00,0.9192230468763126,0.16476279690446063,-0.6136681469001297,-0.852629755548114,0.8246043923544873,-1.2074548037810957
2024-04-28 15:00:00,0.6973979835853834,0.1050548779344451,-0.36491582992057664,-0.9656727967052275,0.7707594566811542,-0.9918104222632078
2024-04-28 16:00:00,0.6222826252815519,0.11025020353864204,-0.17536682113662067,-1.015052657587028,0.7124154724268581,-0.8746574415004259
2024-04-28 17:00:00,0.4186978221268247,0.12413694298680215,-0.12426554379393925,-1.0044867379284113,0.6769295545111683,-0.5426349210122391
2024-04-28 18:00:00,0.33924254521493563,0.12570712300872608,-0.1796460627843199,-0.9636297516083137,0.6667228059418816,-0.41378508420084686
2024-04-28 19:00:00,0.2822389866989563,0.12381382320884302,-0.29479332345394565,-0.9231512318269782,0.6742302773703137,-0.32479381736864327
2024-04-28 20:00:00,0.11224423504582565,0.10190160156919806,-0.41646642763626507,-0.9060041693245422,0.691025325668125,-0.08083566740205253
2024-04-28 21:00:00,0.06417832190620812,0.0989355059927555,-0.5102888007616262,-0.9006896382029457,0.7176698093813881,-0.003579247195454377
2024-04-28 22:00:00,-0.059443131456284035,0.08801486212103794,-0.5377330038620679,-0.9322720809268009,0.7515162289998891,0.1937642803759482
2024-04-28 23:00:00,-0.07620776158061567,0.09039294745934653,-0.43896810663367025,-0.9648112829116479,0.7361172766328415,0.228714689111499
2024-04-29 00:00:00,-0.006901517786000202,0.14192652892732305,-0.30759538804990727,-1.0194351159940465,0.7267418202986136,0.2054131871526215
2024-04-29 01:00:00,0.03939035572425158,0.14831724948988706,-0.13703194804284585,-1.0169940262674648,0.7117161418963136,0.13516197115582132
2024-04-29 02:00:00,0.4061244604665187,0.20366972136112796,0.055498265755633,-0.9603702717506367,0.7097503970236745,-0.3824054208624296
2024-04-29 03:00:00,0.5171181950264844,0.193253237509935,0.20770732512886056,-0.8085954914208964,0.7261678011347021,-0.5762893162534012
2024-04-29 04:00:00,0.6082602575157696,0.17439096166434162,0.2693890274454314,-0.6205029634927979,0.746068177203384,-0.7475103571036468
2024-04-29 05:00:00,1.0639288591755127,0.14853058053595114,0.2155062430317678,-0.4161623834378952,0.7628035624699249,-1.423974075091567
2024-04-29 06:00:00,1.2306872531406043,0.08099727648465475,0.0795547358849946,-0.20016277797069404,0.7848106705743116,-1.7287225886509885
2024-04-29 07:00:00,1.2703233719183207,0.047330990628569145,-0.1499053333329581,-0.011274523820707408,0.8118034419828576,-1.822034177094903
2024-04-29 08:00:00,1.4181235477381267,0.007816575580181749,-0.4453869691051583,0.13933480257836287,0.8373803564566519,-2.0437433116216455
2024-04-29 09:00:00,1.4325994093761476,0.004941000125022105,-0.712857402258612,0.23367060187222022,0.86264879025762,-2.0635352957152486
2024-04-29 10:00:00,1.2771958896220776,0.046949641532825714,-0.9193022834814778,0.26784108669505635,0.9186105284783056,-1.830648817059313
2024-04-29 11:00:00,1.2551568417752694,0.052759021760929295,-0.9600370979326811,0.0803209910275385,0.9299138227592542,-1.7967160394104977
2024-04-29 12:00:00,1.2171860483424781,0.08528803610494515,-0.9292265580693843,-0.27252236470749724,0.9451674177412004,-1.7064519960387672
2024-04-29 13:00:00,1.1351917382241774,0.053088493828101394,-0.7865851698134317,-0.5792430056062484,0.9413154470360074,-1.651205674803577
2024-04-29 14:00:00,0.8766483144303935,0.15070168711740858,-0.5671813184675135,-0.7638410647233118,0.9237504796212915,-1.1709554491416856
2024-04-29 15:00:00,0.6559265901935959,0.09151730265001676,-0.3247836753347738,-0.8550813214981736,0.9025640232113545,-0.954080431117493
2024-04-29 16:00:00,0.5980091660906534,0.1033941777912386,-0.17845144115769235,-0.8757051936329606,0.8749624608722654,-0.8502684131699487
2024-04-29 17:00:00,0.4011886100870155,0.11085134184114952,-0.1639555100761704,-0.8545320199092322,0.8441349146321885,-0.538330736174738
2024-04-29 18:00:00,0.32637787364550536,0.10554612163357055,-0.2780686206809162,-0.8064164628687397,0.8356959208763565,-0.4290068572078348
2024-04-29 19:00:00,0.26282017497306026,0.12241166123659879,-0.4523407367826341,-0.7613056111916904,0.8338816136977384,-0.2955036357650429
2024-04-29 20:00:00,0.085127120786195,0.09783698344488394,-0.655265941750292,-0.7001576580759377,0.8410630285603737,-0.04192262018141719
2024-04-29 21:00:00,0.04750842851546034,0.09338487567858778,-0.8236006100658458,-0.6584079626730428,0.8514846780480266,0.014809298592591856
2024-04-29 22:00:00,-0.08993904130316063,0.03166095185539496,-0.8722413234611215,-0.7159374437582768,0.9626291149091152,0.13778903799716902
2024-04-29 23:00:00,-0.11291236639850029,0.02743477384210146,-0.8224238186127457,-0.7334779869910438,0.9393516972647323,0.17063613347715256
2024-04-30 00:00:00,-0.02311103946202427,0.09358518453176573,-0.7174397568563602,-0.758096956576629,0.9162577339410232,0.1396369291695307
2024-04-30 01:00:00,0.014311079633170834,0.08535918174412897,-0.5420978303427073,-0.7139073124219867,0.885077054759494,0.05746893594417813
2024-04-30 02:00:00,0.3494798809550818,0.1240657973476187,-0.3560577997098672,-0.5828218806237702,0.8401300811605715,-0.43312450093547106
2024-04-30 03:00:00,0.5318853665736304,0.13304137026236884,-0.2312465849858935,-0.4181977788171706,0.8367650101930554,-0.7018857027536923
2024-04-30 04:00:00,0.6191070588464445,0.058826728417021155,-0.24710117529056916,-0.24249385191411998,0.8461265008177347,-0.9538625385605927
2024-04-30 05:00:00,1.0352748799193063,-0.012415677305644603,-0.36119288968709007,-0.025692322657181087,0.8489873811690846,-1.6200534016663097
