test_case_id,node_id,window_start_timestamp,label,injection_type,air_temperature_C_t0,relative_humidity_pct_t0,air_pressure_hPa_t0,wind_speed_ms_t0,wind_direction_deg_t0,leaf_wetness_pct_t0,soil_moisture_pct_t0,solar_radiation_Wm2_t0,air_temperature_C_t1,relative_humidity_pct_t1,air_pressure_hPa_t1,wind_speed_ms_t1,wind_direction_deg_t1,leaf_wetness_pct_t1,soil_moisture_pct_t1,solar_radiation_Wm2_t1,air_temperature_C_t2,relative_humidity_pct_t2,air_pressure_hPa_t2,wind_speed_ms_t2,wind_direction_deg_t2,leaf_wetness_pct_t2,soil_moisture_pct_t2,solar_radiation_Wm2_t2,air_temperature_C_t3,relative_humidity_pct_t3,air_pressure_hPa_t3,wind_speed_ms_t3,wind_direction_deg_t3,leaf_wetness_pct_t3,soil_moisture_pct_t3,solar_radiation_Wm2_t3,air_temperature_C_t4,relative_humidity_pct_t4,air_pressure_hPa_t4,wind_speed_ms_t4,wind_direction_deg_t4,leaf_wetness_pct_t4,soil_moisture_pct_t4,solar_radiation_Wm2_t4,air_temperature_C_t5,relative_humidity_pct_t5,air_pressure_hPa_t5,wind_speed_ms_t5,wind_direction_deg_t5,leaf_wetness_pct_t5,soil_moisture_pct_t5,solar_radiation_Wm2_t5,air_temperature_C_t6,relative_humidity_pct_t6,air_pressure_hPa_t6,wind_speed_ms_t6,wind_direction_deg_t6,leaf_wetness_pct_t6,soil_moisture_pct_t6,solar_radiation_Wm2_t6,air_temperature_C_t7,relative_humidity_pct_t7,air_pressure_hPa_t7,wind_speed_ms_t7,wind_direction_deg_t7,leaf_wetness_pct_t7,soil_moisture_pct_t7,solar_radiation_Wm2_t7,air_temperature_C_t8,relative_humidity_pct_t8,air_pressure_hPa_t8,wind_speed_ms_t8,wind_direction_deg_t8,leaf_wetness_pct_t8,soil_moisture_pct_t8,solar_radiation_Wm2_t8,air_temperature_C_t9,relative_humidity_pct_t9,air_pressure_hPa_t9,wind_speed_ms_t9,wind_direction_deg_t9,leaf_wetness_pct_t9,soil_moisture_pct_t9,solar_radiation_Wm2_t9,air_temperature_C_t10,relative_humidity_pct_t10,air_pressure_hPa_t10,wind_speed_ms_t10,wind_direction_deg_t10,leaf_wetness_pct_t10,soil_moisture_pct_t10,solar_radiation_Wm2_t10,air_temperature_C_t11,relative_humidity_pct_t11,air_pressure_hPa_t11,wind_speed_ms_t11,wind_direction_deg_t11,leaf_wetness_pct_t11,soil_moisture_pct_t11,solar_radiation_Wm2_t11
2185,SB-009,2011-09-04T07:00:00.000000,1,dropout,-1.1001174,1.2736,-0.8465635,-0.5766195,-0.8785969,2.524456,1.7632838,0.1589394,0.2865136,-0.68952364,0.3376678,1.6844965,0.71344507,-0.53628093,-1.5031854,0.11659431,0.0,-1.5881063,0.9347178,0.0,0.9642133,0.0,0.23329502,-0.8242308,-0.18749787,-1.6491584,-0.0052658617,0.82037574,1.645419,-1.0802507,0.13086219,-0.8242308,-1.0116091,-0.42381835,-0.5924472,-0.9582729,-1.6626079,-1.0802507,-0.73412615,-0.8242308,-0.92703444,-0.32665104,2.0794747,0.21549119,-1.6020776,-0.6015573,-1.0219136,-0.8242308,-1.627234,0.40253374,1.5564392,-1.123896,-1.3426622,0.8272701,-0.25122854,-0.8242308,-1.3558083,0.783464,0.5942513,-1.2319111,-0.6066911,1.2987106,1.2657529,-0.8242308,0.14883392,-0.08072315,-0.74541044,0.21549119,-1.3753294,-1.0802507,-0.49186438,1.0580562,0.0957289,-0.87181985,-0.7774834,-0.3029813,-0.35976607,-0.20989905,1.4478557,-0.23330985,-0.88966423,0.23313586,1.2011698,-0.101353094,-0.94969594,-0.3839694,-0.46097195,-0.8242308,-1.1178192,-0.15295371,1.7784826,-0.04374504,-1.0803645,1.4872868,-1.1015836,-0.8242308
2186,SB-019,2011-09-09T10:30:00.000000,1,drift,-0.05089821,1.5719156,-0.5320831,-0.8118257,-0.5750917,-1.0740341,0.2950512,1.4961771,0.24645342,-1.035914,-0.13508886,0.41855976,0.18268958,0.18000273,0.49975127,-0.0822364,-1.3195984,0.1681757,-0.042706545,0.5912454,-1.6385082,-0.15488212,0.65119606,-0.83636016,-0.96277654,0.01129031,0.56651735,0.09477412,-0.9816351,0.04462375,0.13861375,-0.47426486,-1.0143175,-0.7870033,0.88111657,-1.1859779,0.67073566,-0.11213086,-0.41391003,0.104765676,-0.73084223,-1.5861465,1.7425193,0.9366168,-0.06764022,-1.0740341,1.32188,0.7945169,-0.35023218,-2.2782466,0.9834862,0.73515016,0.26710314,-0.85315263,1.1371506,1.2728045,-1.1510992,-4.432418,0.20198174,-1.5313493,1.3392521,1.483916,0.70944405,-0.83636016,-1.5099036,-5.7829175,0.36926863,0.85027397,1.0190628,0.8996489,-0.6518947,-0.83636016,0.03434259,-4.0538077,-0.035216086,-0.20742582,1.5672656,0.79989594,0.062059242,1.7575294,-0.31851467,-5.606499,0.8586452,-0.8190209,-0.6255458,0.123001054,0.32667154,1.5183855,-0.007286637,-5.435459,0.36427498,-0.6535305,-0.87005395,-0.41851488,-0.7950183,2.0842197
2187,SB-001,2011-09-05T06:00:00.000000,1,multi_spike,2.9075747,0.7391018,-0.5642589,-0.3296477,1.0635124,0.33354557,1.8267084,4.8497753,3.314828,1.893855,-1.1992531,1.4611559,-1.6906859,1.0851072,-1.1848474,5.8708825,-0.2179962,0.6569786,-0.02068402,1.000869,1.6441996,-0.07059608,0.046020214,0.685032,0.6876574,0.36619532,0.1547424,-1.02727,0.61005986,-0.38256505,-0.6931647,1.9461683,0.055445265,-0.26313674,-1.2659645,0.080295295,-0.59245044,0.29100433,0.48288682,1.2500185,0.5286347,-0.21788518,0.40429267,0.8138775,-1.6017172,-0.8079773,0.18056849,0.9306355,0.4607592,-1.3123028,1.0911736,0.26009485,-0.42599317,-0.935601,0.6058075,0.82898384,-0.6039171,-0.6544791,0.17450877,-0.2577279,-0.4862622,-1.0774051,1.7569426,-0.8043286,-1.1818289,0.5446876,-0.15904853,0.202559,-0.8574428,2.3755243,-0.44566235,-0.8043286,-0.33435425,0.7935713,-0.7174481,3.0362,-1.2008805,-0.85760874,0.10083618,1.6035038,0.37542996,-0.20782928,-1.1424248,-0.22176796,0.28671184,-0.33293363,0.41810432,1.5703851,0.4588199,-1.4639795,0.1547424,-1.1854936,1.6384597,-0.6094516,1.132373,-0.8043286
2188,SB-011,2011-10-04T15:30:00.000000,1,spike,-0.32762828,-0.734215,0.34964532,0.78500956,-0.023633156,-0.18288495,1.1541948,0.8485196,-0.13412334,-1.1007351,0.76985824,-0.00072254037,-0.092088416,-0.85744095,-0.28258312,-0.25320098,-0.21310495,-1.1643671,1.5402486,0.20111689,0.9781276,-1.0872347,0.18478256,-0.6638219,-1.364262,-0.79021114,-0.028046064,-6.9124913,-1.688735,-0.3237263,0.13854145,-0.8362763,-1.3504401,-0.79021114,0.06950337,-8.0154,-1.6713802,-0.13099603,-0.48571378,-0.8362763,-0.95750666,1.1043242,-0.13059802,-1.0603795,-1.6877708,-0.09393251,2.1120467,-0.47534016,-0.14991966,0.27032137,-0.2556614,-0.14489356,-0.30998826,-0.72401226,2.1566365,1.347291,-0.15386873,0.154087,1.18757,-0.3755672,1.1458912,-1.0872347,-0.42956385,1.0164864,-0.30195925,-0.09365339,1.5077322,1.4409877,-1.3522437,-1.0575839,1.2896153,0.7196597,-0.72648543,-0.84875256,0.95495206,-1.6514808,-0.283956,-1.0872347,2.2705877,-0.8362763,-0.76400167,-1.7905054,0.68981767,0.5975872,-1.6193156,1.8259577,1.2681462,-0.8362763,-1.5597415,-1.2449675,-0.5383046,0.12903138,-1.3956308,-0.8648536,-1.1429983,-0.8362763
2189,SB-009,2011-10-17T17:40:00.000000,1,dropout,-1.094217,-1.1211873,0.241449,-1.5991625,-0.2627255,-0.07209335,0.6462782,-0.4211565,-1.2594326,-0.33009058,2.1633577,0.79157174,-0.4308651,-1.0802507,0.3666203,-0.8242308,-1.9143944,0.06373799,-1.16976,0.9283908,0.12735842,2.0530155,-2.5925505,-0.8242308,0.0,-0.36792564,0.11562442,0.14348112,-0.8536162,1.5090456,0.0,-0.8242308,0.0,-0.024830446,1.5663078,-1.3111222,-0.31941256,0.27604735,0.0,-0.8242308,-1.1551893,1.0990428,0.63372564,0.8923858,0.8345056,-0.9642039,0.5064492,1.288248,-1.2613994,1.1798723,-1.5743724,-1.0590869,0.13600561,-0.05033456,0.9698359,1.5633318,-1.2613994,1.1798723,0.024339922,-1.6135645,-0.96218634,0.5589117,-1.0397987,1.4397988,-0.42942074,-0.80388874,0.55477685,0.6115465,-0.98620623,-1.0802507,0.1406177,0.53144884,-0.74411714,-0.9595284,0.29079196,-1.015881,-0.06768353,-1.0729978,1.005606,-0.8242308,-1.265333,-1.337879,-0.18290056,0.5827425,-0.63167185,-0.739363,-0.42520174,-0.8242308,-2.2566268,-0.78669095,-0.14589334,1.2164311,-0.62782866,-0.11561094,0.23654686,-0.8242308
2190,SB-001,2011-09-10T07:40:00.000000,1,drift,-0.7493647,1.1891036,-0.25293872,0.123447195,0.13460432,0.730597,-0.7097756,-0.012429489,-0.0046730684,0.72569394,0.3137867,0.53339016,-1.2133169,-1.0774051,-1.8144003,1.6730205,0.19701424,0.046082333,-0.9750547,-1.034462,0.34506756,0.106659025,0.41644323,1.380854,-1.453331,1.3055844,-2.7877045,0.66284585,-0.5819273,0.6100635,1.5692395,-0.8043286,-1.0790459,0.5790453,-2.7101965,1.7847952,0.65884906,1.5885117,-0.4589511,-0.8043286,-0.81336164,0.39301106,-3.0428402,-1.0488459,-1.1013888,-0.59527117,-1.3193955,1.1388575,-0.12878834,0.27736816,-3.0394561,0.74195766,0.13173437,-1.0774051,-0.85262936,1.836319,-0.97432363,-0.22291313,-2.2182388,1.0655969,-0.7091619,-0.8150675,-0.84764606,-0.8043286,-1.614293,0.05194828,-2.1901467,0.015567455,1.4136467,1.5885117,-0.06195062,-0.8043286,-1.0325027,1.2402211,-5.621167,2.0724745,1.029073,1.3758056,-0.37091333,-0.8043286,-1.1294677,1.7891059,-5.556013,-0.35841563,1.0797756,1.7303158,-0.5719052,0.2056297,-0.751304,1.776536,-5.263546,-0.38718355,0.3890735,-1.0774051,-0.291181,0.6712598
2191,SB-002,2011-09-11T13:00:00.000000,1,multi_spike,0.01752015,0.24706262,-6.74759,-1.6936226,-1.5055875,-7.4108644,-1.6109841,1.5783116,0.36340487,-0.30067477,-5.220888,-0.2719541,0.9620917,-6.76069,0.42657572,0.17959608,-0.8275391,-0.87554467,-0.75091565,-0.2575938,-1.6214862,-0.6276278,-0.5247244,-0.8141172,-0.9670721,1.043232,-1.7879683,0.3455383,-0.4586347,0.31151307,-0.4588905,0.18704812,-0.6388747,1.0169474,-0.4244826,0.63992417,0.37004188,-0.71431774,-0.12313752,0.9759923,0.098095566,0.39713928,0.2685598,0.58248305,0.74188393,0.08756408,-0.9937911,2.1436946,-1.012273,-0.9399844,0.16309685,-1.363336,-1.0255731,-1.0755258,0.5121598,-0.8141172,-1.6667026,0.16057777,-0.45210388,-0.2216931,1.343592,1.9513975,0.42657572,-0.8141172,-1.5704051,1.5231382,-0.44959286,0.6255639,-0.48954105,-1.0032842,0.3788461,-0.8141172,-1.3738798,0.7812338,-0.7785369,0.95585054,-0.049125522,-0.3025406,-0.16263787,-0.8141172,-1.0338907,0.2318006,-0.49479127,0.6758249,-1.5828533,0.20315066,-0.47041145,-0.8141172,-1.3385051,0.6506586,-0.09804959,1.4010195,-1.3249784,-0.9743875,-0.5033284,0.75243115
2192,SB-013,2011-10-25T13:00:00.000000,1,spike,-0.23399535,0.34875333,0.07680453,-1.5305214,0.28001547,-0.8255812,-0.5714954,1.6620114,-0.27737936,-1.6007987,0.04697876,-0.83986276,-1.2941773,-0.8473929,-0.8048532,0.74159074,-1.0661794,-1.7843964,0.6832619,0.35632947,0.322405,-1.0800513,-0.35292786,-0.81061685,-1.2476034,-1.4658756,0.1712528,-0.48385316,0.53627944,-0.69471085,-0.82621694,-0.81061685,-2.1014793,0.14039122,0.4322283,-0.3058484,5.6899204,0.9411684,-0.41537574,-0.81061685,-1.1864713,1.5639143,-1.098828,-1.8010887,4.4856725,0.3740636,0.42602706,-0.48734716,-0.66191936,0.6928924,-1.3299776,-1.3881176,0.8330061,-1.0800513,-0.11628333,2.0112581,0.105188645,-0.71013606,-1.1385956,0.61977655,1.4168254,0.09778177,1.349598,-0.60664904,-1.2594354,-1.5939671,-0.8179686,1.1110698,1.4775195,0.017805448,-0.3102004,-0.81061685,-1.5828433,-0.64011276,0.44217023,1.374517,1.3715458,-0.84012234,-0.23624897,-0.81061685,-1.7662394,-0.45053738,-1.9240075,0.22816601,-1.5032347,1.2538031,2.3980649,-0.81061685,-1.9811873,-0.45053738,-0.5694205,1.8088486,-0.87606245,0.3449813,-0.99877024,-0.81061685
2193,SB-008,2011-11-14T03:30:00.000000,1,dropout,-1.9073985,0.39818266,-0.83370453,-1.0695063,0.060010325,0.17062046,0.13079113,-0.82239467,-0.40940535,0.51067454,-0.42524168,0.25441766,0.5051709,-0.44602528,0.54111373,1.6935751,-1.0830127,-0.7092957,-0.62190896,-0.15841882,0.8597742,-0.63464636,-0.2845972,0.26682833,-0.94594145,0.0,1.0371561,0.0,1.3316253,-0.6854289,0.0,-0.82239467,-0.8715313,0.0,-0.8463114,0.0,-0.45473635,-0.047019213,0.0,-0.82239467,-1.815365,-0.36135563,0.85813844,-0.016061416,-1.3374317,0.7437383,2.4289353,-0.82239467,-2.071884,-0.43373412,-0.7126785,0.95908684,1.054234,0.91059536,1.711293,-0.82239467,-1.2533727,1.4882205,0.28074345,-0.023179285,1.6404734,1.3241107,0.09364258,-0.06296598,-1.1535065,1.4123538,2.184382,0.1974747,0.8492886,-0.054273866,0.032854043,0.99372846,-0.47989914,0.9650023,-1.9204173,-1.0196811,1.5708872,-1.0699257,-1.6151906,1.6604025,-0.76579064,0.42695966,0.081554785,-0.08724012,1.3754741,-0.7652301,-1.3281337,1.4607223,-0.29779017,0.42695966,1.7935687,-0.2367154,-1.0600404,-1.0699257,-1.2724109,0.9457408
2194,SB-011,2011-10-27T02:50:00.000000,1,drift,-1.8894897,-0.22685628,-1.2486646,2.111383,-1.688735,0.7511157,0.57287776,-0.8362763,-0.57049674,1.1430027,-1.3962394,-1.5433525,0.066033594,-0.85744095,-1.3609923,1.6986107,-0.9950229,-0.51686764,1.0024761,-1.2550105,0.55389786,-0.6869488,-2.6227145,-0.8362763,-0.7936198,-0.15493867,0.48471376,-1.7668176,1.2066332,0.1877502,-1.0240927,-0.8362763,-1.0858518,0.3707364,-0.11308916,0.76338387,-0.283956,-0.37561524,0.18643405,-0.8362763,-1.389931,0.13113119,1.5077322,-1.6298552,0.95402366,-0.13840874,-0.12734504,-0.8362763,-2.2587287,2.8695014,-0.27817282,-0.46927837,-0.49896336,1.344132,1.8924013,-0.8362763,-2.1659253,3.2874265,0.83739245,-0.79366314,0.83061135,0.6250997,0.6983894,-0.8362763,-1.5854105,4.1261706,2.3206441,-0.41160995,0.8874967,0.4471948,-0.98115444,0.22152938,-1.1984006,4.956431,0.011974215,2.7385268,-0.46425363,-0.4942185,0.10716353,1.0687355,-0.8034925,4.760944,-1.1436113,1.1526456,1.5354112,-0.38302794,0.6026042,1.3463293,-0.878525,4.319413,0.26210096,0.8138437,-0.09401673,-0.40526605,1.5059576,1.5918685
2195,SB-008,2011-11-18T07:10:00.000000,1,multi_spike,-1.5373061,1.5370541,0.1521533,1.7135811,1.021824,1.9915391,-0.627377,0.071657084,-1.6430467,0.897856,-1.7212287,-1.6389359,-0.5319484,-1.0699257,-0.59022844,0.6272188,-0.41919616,-1.0720602,1.2388661,0.6601363,-1.168709,0.44629738,-0.80636543,1.2294799,-0.7599162,-7.628256,0.16728155,-2.666741,-0.14874806,-1.0699257,-0.14444584,0.24363966,-0.51906234,-8.290998,0.09920441,-4.8946342,-0.24121182,-0.51857185,0.3249767,-0.68294066,-1.633256,-0.12503543,-1.9229387,-0.051650766,-1.7034737,1.6142969,-0.22212008,-0.82239467,-1.9348127,1.2501562,0.1622388,-1.3186318,0.28973988,1.5272411,-0.13431442,-0.82239467,-0.8108283,-0.8453324,0.18240981,0.012410067,-0.940886,-1.0699257,0.4161595,-0.624969,-1.0144771,-1.7766607,0.8833522,-1.2901602,0.54616,0.33747754,0.56644225,-0.82239467,-1.6782936,-0.92294306,0.38664123,0.58895755,-1.4985282,0.17787512,-1.3281337,-0.82239467,-1.5960509,-0.56105053,-0.21092477,-0.79902714,-0.07630222,0.85255814,-0.17990582,-0.82239467,-2.0307627,1.0513333,0.5782658,-0.83461654,-0.98473483,0.19238444,0.8940249,-0.82239467
2196,SB-001,2011-10-08T21:10:00.000000,1,spike,-0.7997865,-2.159513,0.28816533,-0.22895995,0.28384188,-0.95687157,0.36827162,-0.8043286,-1.6298074,-0.24302495,-0.47036865,0.67003787,-1.5768443,-6.3696246,-0.43237364,-0.8043286,-1.3660624,-1.2779452,0.8539773,-1.6817404,0.92766804,-4.5545325,0.93304217,-0.8043286,-2.194144,-0.057828687,1.026933,0.15221512,-0.69863874,-5.894581,-0.3260639,-0.8043286,-1.6259288,2.0631294,0.028731873,-0.71082276,-0.08255546,0.085388415,0.5177697,-0.8043286,-1.5541747,0.8622866,2.022663,-0.5094473,-0.38198724,0.49662027,-0.10181677,-0.61151844,-0.66791403,1.5301664,-0.4456607,-0.18580805,-1.5844976,-0.5598202,0.48288682,1.6615437,-0.7881507,0.70893407,0.12509286,-0.7180148,0.66554564,-0.14858833,1.0825403,1.8120537,-0.035701886,0.40893292,-1.1893699,-0.020392457,-1.1138253,0.7518676,0.115785986,1.4956219,-0.62718874,-1.1421905,0.9552799,-1.7177004,-0.8105669,-0.8930598,0.20050156,-0.8043286,-1.8373126,0.8790465,1.7014599,-0.19300003,0.32306457,0.86531085,-0.22141524,-0.8043286,-0.4235621,1.3315623,-0.41848198,-0.11388823,-0.6680259,-1.0774051,0.5061421,1.0985247
2197,SB-020,2011-11-18T03:00:00.000000,1,dropout,-1.8970004,0.12193721,-1.1521822,0.2853147,0.39843494,1.3938088,0.69737554,-0.83294946,-1.7252368,0.7119837,1.7977127,-0.18642882,0.43885905,1.7605857,0.40898374,-0.83294946,-1.264598,1.8171364,0.34653455,0.82042676,-0.7315148,-0.7701747,0.9759358,0.8572488,-1.4500246,0.7963991,1.2147394,0.4895022,-0.6920532,-0.8655367,0.34507874,0.86849964,-0.6321956,0.0,-1.6851149,0.6866487,0.6765912,0.0,0.47616592,0.6862359,-1.7291405,0.0,-0.75185716,-0.073773645,-1.2541406,0.0,0.053409766,-0.83294946,-1.0694121,0.0,1.0771277,0.19378237,0.82192546,0.0,0.28281233,1.3194977,-0.6009658,-1.3889264,-2.348153,-0.8905236,-0.9711719,-1.0709317,0.29264387,0.63255334,-1.2821647,-1.2907288,-1.222239,1.2147198,1.0586952,-0.08063418,-1.182087,-0.83294946,-1.8013593,-0.84884,0.89197737,-1.0595063,-1.0183334,-1.0709317,-0.04654421,-0.83294946,-1.8013593,0.2692335,-0.10633311,0.55991167,1.4138497,0.88765675,-0.4463601,-0.83294946,-1.834541,1.6862065,1.2572739,0.83450866,1.51491,-0.3227069,-0.21531895,-0.83294946
2198,SB-019,2011-09-04T06:10:00.000000,1,drift,-0.6475838,1.1607348,-0.13758567,-0.51682097,-1.1756892,2.1323102,1.248654,-0.75718194,-0.8874474,0.7087755,-0.39725488,0.88625014,-0.8108675,-0.33576286,0.13694951,0.67188734,-0.12028025,-0.014189326,-0.56454176,0.33221692,-0.4043241,-0.039254628,-1.0379956,1.5608714,0.14138918,-0.09234769,-0.16005705,-1.2435398,-0.6391296,0.37838224,1.0622604,1.2734482,0.14138918,0.12343735,0.12208352,-0.077911556,0.77746546,1.5014148,0.047081187,1.5814706,0.537858,-0.55789965,-1.8129514,-0.20742582,-0.85258913,1.3134089,-0.5803329,0.6860493,-1.0281938,-0.078754924,0.47413504,2.9584782,-0.41887817,2.8924549,0.20019019,-0.83636016,-1.2819339,0.30778915,-0.23995526,-0.1426687,0.32240856,4.207868,-0.37396857,-0.83636016,-0.9845823,0.53461826,-0.5295863,-1.552935,0.29330042,5.145645,-0.0228164,-0.83636016,-1.3394219,0.78523475,-0.726835,1.9871213,-1.5608866,4.914888,-0.7600695,-0.83636016,-1.0440526,1.4232448,-0.7617905,1.8719975,-1.1970352,4.142615,0.61624724,0.07322316,0.32772952,-0.8560908,-1.3385557,2.0590737,1.5284549,5.144519,-1.0013826,0.5521545
2199,SB-010,2011-08-13T23:20:00.000000,1,multi_spike,-0.088191345,-1.5270698,0.3905381,0.30321848,1.2434295,-0.14219415,0.14563309,-0.8212589,-0.5279495,-0.36339894,0.6188611,-1.6084182,1.6571795,1.1737976,1.9252102,-0.8212589,-0.8631912,-0.21857527,0.42566472,-0.35323036,-1.637496,0.3611907,0.3160002,-0.8212589,0.7420247,0.13967277,0.27261305,0.4619204,-0.9804764,-0.30040082,0.7157725,1.5858566,0.79921305,-0.70555544,0.78696704,-1.6444868,0.93215936,-0.8900802,0.70059127,1.0768813,0.40283906,-0.57936406,-1.3733197,-0.8149086,0.35080236,1.3607692,0.3311814,0.9121468,0.7735769,-1.3127985,0.6389335,0.5124165,0.4235917,-0.408269,0.5352846,0.58267766,0.5763759,-4.63899,-3.5173988,0.62783605,-1.489044,0.7854722,-0.061843686,0.2856417,0.31804267,-1.6913728,-0.24926808,0.3392871,-1.0408149,-1.0410956,0.38853273,-0.8212589,-0.3445526,-1.6270066,-0.06359884,-0.17288727,-0.9287576,-1.0482869,-1.5394831,-0.8212589,-0.9893998,0.38951477,0.30773965,-0.07189514,-1.7198628,0.9868261,0.13045186,-0.8212589,-0.7054304,1.2491406,-0.64820606,-0.34601662,-0.09551122,0.3180434,0.10683662,-0.8212589
2200,SB-013,2011-09-08T16:00:00.000000,1,spike,0.29647264,-0.60510105,-0.012672782,-1.1317906,-1.5716361,-0.44024074,-1.0694349,0.44237387,0.095328644,-0.5871683,-0.6738107,-0.441132,1.4678856,-1.0800513,-1.1384562,-0.06818696,-1.2061913,0.024254967,0.1314851,1.2748343,0.14802991,1.7990962,-1.5082134,-0.81061685,0.13082464,1.4230137,0.1314851,0.86898327,0.9293459,-0.13487662,0.7662036,1.3727363,0.19392864,1.1728084,0.5763862,-0.035281084,-1.0764493,-0.46932304,-0.50247407,1.8233255,0.38915664,0.9695699,0.45211214,-1.5590022,1.0545877,0.9411684,0.016829222,2.0298588,-0.019047355,-1.4197627,0.97406316,-0.5194541,-1.1997643,0.08324062,0.7990709,0.5177393,0.11504865,-0.42235726,-0.89004755,-1.4237185,0.69620353,-1.0800513,-0.58628565,-0.78880894,-1.0642073,-1.1780969,-0.17671452,-0.626257,-1.2431172,1.6973082,3.6864092,-0.81061685,-1.4152234,1.3922718,-0.3109305,-0.028160892,0.3291488,-0.6438168,2.649446,-0.81061685,0.111104645,0.52124983,0.50430727,0.27800736,-1.1034244,-1.0218867,-0.09656295,1.7431495,0.6612927,0.4392713,-0.892533,1.6237236,-1.1785696,-1.0800513,-0.44166955,1.6097366
2201,SB-007,2011-10-02T10:40:00.000000,1,dropout,-0.53154635,1.2157072,0.56685317,-0.022432482,-1.3817028,-1.0659196,-1.7433283,1.6587715,0.25522786,-0.26462737,-0.252437,0.06920823,0.24950156,0.0,0.0,1.8546273,-0.13426432,-1.2570548,1.0584273,2.043008,0.45002785,0.0,0.0,-0.012616818,-1.1761559,0.793379,0.04548672,-1.0516281,-0.64901054,0.8641672,-2.143853,-0.8166901,-1.3747969,0.5135757,0.7729171,0.04806037,0.93784666,1.2946699,-0.14947118,0.36457488,-0.70876527,0.9918645,0.41292596,0.71774244,0.7672065,0.010336998,0.0137055,1.7358876,-0.18879321,-1.5368581,0.6314033,0.682496,-0.31255054,-0.89371854,-0.51208603,-0.8166901,-0.31732565,-1.4511683,1.1254601,-0.050629623,-0.62298065,-1.0659196,-0.34231636,-0.8166901,-1.0008844,-1.1416359,1.8578559,-0.27620673,0.39700407,-1.0659196,-0.7626199,-0.8166901,-0.84898245,-0.633618,-0.77132076,-0.64981884,0.33915994,0.26863858,0.32522464,-0.8166901,-1.9570878,-0.3695536,0.3831336,-0.7062131,-1.4212296,1.6175469,0.17028919,-0.8166901,-1.5442259,1.6756339,-0.9401442,0.62610173,-1.1811765,1.639072,0.33016938,-0.56436855
2202,SB-004,2011-11-24T13:00:00.000000,1,drift,-0.38756204,0.7249376,-0.53564,-1.6638389,1.3236325,-1.0375985,-0.7367927,1.5340264,-0.42065513,0.20805742,1.6482656,-0.8498394,-0.012420006,-1.0664598,-1.0648223,0.15412731,-0.55692077,-0.27826366,-2.031223,-0.6985652,1.5385962,-0.69126385,-0.7031486,-0.5856456,-0.8080389,0.16491947,-0.07507128,0.85739833,-0.6177887,-0.53252715,0.20019461,-0.8371813,-0.8080389,1.1038382,-1.2366155,0.09382364,-0.7874461,-0.04188641,-1.5778944,-0.8371813,-1.6528859,0.84076786,1.2863902,2.362937,-1.6897153,-0.83557,1.3222243,-0.8371813,-2.0636294,2.4273686,0.1501519,-1.3180691,1.3448396,0.9538257,-0.8444537,-0.8371813,-1.8436579,2.9197857,0.5348027,0.7421418,-1.5296974,0.73736656,-0.9823944,-0.8371813,-1.9254172,3.7135491,1.5192051,0.7349382,-0.609113,1.0837011,-1.0194029,-0.8371813,-2.0285897,4.318016,-0.78110796,-1.7214671,1.6407762,1.4228206,1.1069022,-0.8371813,-2.0188565,4.9139943,-0.26233548,2.1684415,-1.7514089,1.1702849,-1.4332249,-0.8371813,-1.1837428,6.3138456,-0.53817064,1.1527432,-1.4949948,-1.0664598,-0.32128844,0.712988
2203,SB-012,2011-10-24T06:10:00.000000,1,multi_spike,-1.829942,1.4895896,-0.5757745,0.13810764,-0.21215938,0.33300632,0.95306164,-0.7216403,-0.82992446,1.0426319,0.5023326,-1.5630003,1.3345683,-0.072520345,-0.5512301,2.1298082,-0.84365016,0.4069396,0.12299864,2.348094,-1.2159072,-0.36744884,-0.3747489,1.1854848,-0.4377607,-0.6036481,-0.5732789,-0.5016253,-0.31922582,-0.2863435,1.6152862,-0.098898955,-0.5416841,-1.6828666,0.7069733,1.2794493,1.6404724,0.775399,0.005105771,-0.81662375,-1.0809093,-0.6336741,0.9191009,-1.4176065,1.5496571,-0.97942543,-1.5596938,-0.81662375,-1.5083678,-0.9407966,0.4574115,-1.6647761,0.89196324,-0.6697505,1.1497121,-0.81662375,-1.7926865,0.23879427,-0.6755992,-0.6397494,-1.4682782,2.685061,2.097668,-0.81662375,3.9669845,-4.900859,-1.0524377,0.814189,-0.86602944,2.441745,0.040402003,-0.53361845,-1.0456145,1.6088355,-1.4118067,1.5920461,-0.24179384,-0.27159706,0.12612142,1.1754353,-0.3946227,0.22421025,-0.9226655,-1.5266519,-0.7235928,-0.54440594,-0.2806256,1.350166,-0.3946227,-0.2321842,0.023173902,-1.8101698,0.6740066,-0.31583634,-1.3075778,0.2362986
