node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,is_synthetic_anomaly,anomaly_type
SB-017,2012-01-02 14:40:00,16.02,59.8,1019.03,4.22,282.5,8.8,29.62,683.2,3.62,0,none
SB-015,2012-01-02 14:50:00,19.14,75.3,1010.35,2.87,117.2,28.1,30.36,688.5,3.39,0,none
SB-016,2012-01-02 15:00:00,18.21,79.24,1009.46,5.32,185.3,8.2,49.68,584.9,3.4,0,none
SB-018,2012-01-02 15:10:00,17.85,69.78,1008.69,1.21,285.9,0.0,32.85,570.5,3.68,0,none
SB-017,2012-01-02 15:20:00,16.41,77.48,1012.62,2.4,336.7,0.7,33.08,360.7,3.34,0,none
SB-015,2012-01-02 15:30:00,19.1,72.09,1012.85,2.87,197.1,11.6,38.98,466.9,3.7,0,none
SB-015,2012-01-02 15:40:00,16.91,70.17,1007.27,2.8,238.9,16.8,39.55,494.9,3.56,0,none
SB-012,2012-01-02 15:50:00,17.73,67.27,1016.42,3.15,223.8,12.2,28.47,376.6,3.84,0,none
SB-016,2012-01-02 16:00:00,15.46,68.85,1016.66,1.31,147.4,17.6,44.41,362.1,3.74,0,none
SB-005,2012-01-02 16:10:00,18.3,76.57,1003.74,0.5,79.8,25.9,32.16,394.9,3.41,0,none
SB-001,2012-01-02 16:20:00,16.17,71.53,1015.91,3.58,247.3,9.3,37.56,307.2,3.37,0,none
SB-008,2012-01-02 16:30:00,18.44,68.39,1015.09,1.63,61.9,4.2,44.65,249.7,3.92,0,none
SB-002,2012-01-02 16:40:00,19.05,66.89,1014.01,2.81,356.7,1.0,33.05,276.9,3.49,0,none
SB-003,2012-01-02 16:50:00,18.17,72.36,1014.02,3.65,198.5,14.1,34.42,215.8,3.59,0,none
SB-011,2012-01-02 17:00:00,19.68,62.09,1010.51,2.7,331.3,0.0,29.92,221.7,3.87,0,none
SB-019,2012-01-02 17:10:00,16.19,67.8,1023.27,1.03,253.4,10.6,28.82,76.6,3.25,0,none
SB-008,2012-01-02 17:20:00,16.02,66.76,1007.38,0.09,255.5,10.4,28.68,87.2,3.65,0,none
SB-008,2012-01-02 17:30:00,,63.97,1011.96,3.64,266.2,10.5,30.99,114.3,3.34,0,none
SB-004,2012-01-02 17:40:00,17.25,61.3,1015.48,2.05,173.6,0.0,45.49,0.0,3.75,0,none
SB-007,2012-01-02 17:50:00,17.29,59.76,1017.12,0.85,188.2,0.0,33.75,0.0,3.61,0,none
SB-002,2012-01-02 18:00:00,16.61,64.97,1019.0,4.11,90.7,0.0,27.77,0.0,3.59,0,none
SB-009,2012-01-02 18:10:00,13.64,52.53,1017.69,3.21,320.7,2.1,39.86,0.0,3.47,0,none
SB-018,2012-01-02 18:20:00,16.49,61.02,1009.29,0.6,269.8,15.2,40.3,0.0,3.99,0,none
SB-014,2012-01-02 18:30:00,13.4,71.09,1009.73,2.04,178.1,2.1,25.22,0.0,3.65,0,none
SB-011,2012-01-02 18:40:00,17.17,42.32,1011.24,4.95,268.0,0.0,30.32,0.0,3.61,0,none
SB-016,2012-01-02 18:50:00,15.41,57.02,1006.41,2.87,8.7,11.2,28.32,0.0,3.95,0,none
SB-001,2012-01-02 19:00:00,16.31,60.37,1017.14,2.22,21.7,0.0,28.34,0.0,3.83,0,none
SB-004,2012-01-02 19:10:00,14.22,56.29,1014.23,0.3,4.9,4.0,33.13,0.0,3.92,0,none
SB-018,2012-01-02 19:20:00,15.13,64.71,1018.84,2.35,249.8,12.0,29.37,0.0,3.62,0,none
SB-020,2012-01-02 19:30:00,14.58,70.82,1016.84,2.05,224.6,0.0,40.7,0.0,3.38,0,none
SB-008,2012-01-02 19:40:00,14.11,53.73,1010.87,3.2,227.9,0.0,36.44,0.0,3.82,0,none
SB-008,2012-01-02 19:50:00,-9.26,65.41,1016.09,3.32,117.4,21.2,23.55,0.0,3.58,1,temp_spike
SB-020,2012-01-02 20:00:00,16.23,64.51,1012.13,2.95,8.7,2.9,41.98,0.0,3.45,0,none
SB-015,2012-01-02 20:10:00,12.1,57.58,1013.2,2.4,227.6,1.4,35.24,0.0,3.66,0,none
SB-020,2012-01-02 20:20:00,13.75,60.56,1018.98,1.21,285.7,4.0,30.03,0.0,3.86,0,none
SB-006,2012-01-02 20:30:00,13.76,63.1,1011.81,3.39,178.1,1.1,38.36,0.0,3.56,0,none
SB-002,2012-01-02 20:40:00,14.13,63.31,1014.16,1.04,251.3,5.3,31.19,0.0,3.26,0,none
SB-006,2012-01-02 20:50:00,15.53,62.31,1018.7,0.49,25.0,7.9,31.47,0.0,3.71,0,none
SB-010,2012-01-02 21:00:00,15.75,57.27,1015.34,4.14,215.7,16.2,38.28,0.0,3.25,0,none
SB-018,2012-01-02 21:10:00,13.13,64.3,1011.96,2.96,295.4,8.0,25.9,0.0,3.23,0,none
SB-004,2012-01-02 21:20:00,12.91,59.48,1013.58,3.68,151.8,12.8,36.98,0.0,3.66,0,none
SB-014,2012-01-02 21:30:00,11.71,54.75,1011.38,2.8,342.4,0.0,33.72,0.0,3.45,0,none
SB-002,2012-01-02 21:40:00,12.94,67.46,1014.87,0.05,70.8,0.5,43.04,0.0,3.57,0,none
SB-007,2012-01-02 21:50:00,12.14,61.07,1014.95,2.68,38.2,0.0,30.08,0.0,3.6,0,none
SB-018,2012-01-02 22:00:00,11.65,58.08,1013.77,1.36,207.8,0.0,36.78,0.0,4.04,0,none
SB-017,2012-01-02 22:10:00,11.26,57.67,1008.83,7.2,296.4,0.2,37.03,0.0,3.84,0,none
SB-017,2012-01-02 22:20:00,14.77,59.9,1014.53,2.14,235.7,1.1,40.09,0.0,3.67,0,none
SB-013,2012-01-02 22:30:00,11.78,60.73,1010.03,2.26,99.0,3.9,31.93,0.0,3.69,0,none
SB-020,2012-01-02 22:40:00,12.31,57.47,1020.01,1.56,116.2,0.0,33.49,0.0,3.3,0,none
SB-017,2012-01-02 22:50:00,12.89,64.86,1009.71,4.42,272.8,0.1,32.55,0.0,3.82,0,none
SB-007,2012-01-02 23:00:00,10.89,64.57,1016.25,1.12,279.4,0.0,41.21,0.0,3.78,0,none
SB-003,2012-01-02 23:10:00,10.17,71.25,1022.1,4.41,168.4,0.0,45.07,0.0,3.28,0,none
SB-008,2012-01-02 23:20:00,11.36,63.61,1011.9,1.78,192.9,0.0,34.37,0.0,3.7,0,none
SB-011,2012-01-02 23:30:00,10.87,62.51,1008.91,2.74,55.5,1.3,36.02,0.0,3.75,0,none
SB-006,2012-01-02 23:40:00,12.46,63.04,1010.97,2.08,85.9,0.0,39.84,0.0,3.77,0,none
SB-015,2012-01-02 23:50:00,10.2,68.66,1010.73,0.1,12.5,0.0,29.82,0.0,3.29,0,none
SB-018,2012-01-03 00:00:00,10.43,67.76,1008.2,2.61,176.4,29.7,36.13,0.0,3.79,0,none
SB-001,2012-01-03 00:10:00,13.24,65.28,1015.27,2.32,245.2,25.6,31.1,0.0,3.73,0,none
SB-001,2012-01-03 00:20:00,10.5,64.72,1012.52,4.5,182.8,13.1,33.97,0.0,3.56,0,none
SB-003,2012-01-03 00:30:00,12.96,70.1,1010.91,2.57,171.1,28.1,43.63,0.0,3.99,0,none
SB-007,2012-01-03 00:40:00,10.23,75.3,1014.26,0.21,93.3,25.2,39.85,0.0,3.84,0,none
SB-006,2012-01-03 00:50:00,9.5,73.51,1011.98,3.03,269.1,31.3,24.84,0.0,3.51,0,none
SB-016,2012-01-03 01:00:00,11.0,64.45,1013.26,1.84,300.2,35.0,45.55,0.0,3.42,0,none
SB-015,2012-01-03 01:10:00,9.33,76.02,1009.22,2.75,88.0,35.6,37.17,0.0,3.88,0,none
SB-010,2012-01-03 01:20:00,9.95,78.65,1011.46,5.92,6.2,12.9,22.87,0.0,3.44,0,none
SB-018,2012-01-03 01:30:00,11.77,69.78,1010.92,0.42,188.3,23.1,27.49,0.0,3.76,0,none
SB-006,2012-01-03 01:40:00,10.19,75.37,1014.44,3.41,29.9,18.8,48.71,0.0,3.46,0,none
SB-020,2012-01-03 01:50:00,11.37,78.9,1010.52,0.4,28.2,37.0,28.43,0.0,3.74,0,none
SB-007,2012-01-03 02:00:00,11.39,77.67,1009.36,1.5,267.7,47.9,32.4,0.0,3.63,0,none
SB-005,2012-01-03 02:10:00,8.04,92.58,1019.09,3.57,180.3,34.0,36.86,0.0,3.45,0,none
SB-008,2012-01-03 02:20:00,9.07,79.65,1013.0,2.09,247.4,33.2,41.58,0.0,3.34,0,none
SB-014,2012-01-03 02:30:00,8.69,81.14,1016.98,1.89,237.7,26.4,44.67,0.0,3.69,0,none
SB-018,2012-01-03 02:40:00,11.08,80.48,1016.1,4.89,218.5,44.8,41.16,0.0,3.22,0,none
SB-015,2012-01-03 02:50:00,9.61,72.76,1016.62,1.64,164.6,30.8,42.96,0.0,3.91,0,none
SB-007,2012-01-03 03:00:00,10.62,72.42,1017.25,0.6,102.8,18.5,40.36,0.0,3.57,0,none
SB-001,2012-01-03 03:10:00,9.07,79.93,1015.27,0.38,327.8,47.7,34.55,0.0,3.45,0,none
SB-020,2012-01-03 03:20:00,10.43,86.52,1008.43,2.7,54.3,28.8,31.27,0.0,3.27,0,none
SB-002,2012-01-03 03:30:00,10.12,86.06,1012.74,1.25,93.9,42.3,34.05,0.0,3.65,0,none
SB-004,2012-01-03 03:40:00,9.7,90.89,1009.21,0.35,165.1,21.2,43.33,0.0,3.51,0,none
SB-001,2012-01-03 03:50:00,12.21,84.07,1003.53,5.26,207.3,29.4,42.05,0.0,3.5,0,none
SB-009,2012-01-03 04:00:00,9.24,89.07,1011.8,2.74,320.0,25.8,57.49,0.0,3.88,0,none
SB-014,2012-01-03 04:10:00,9.57,79.4,1010.24,0.99,82.2,18.0,27.1,0.0,3.68,0,none
SB-006,2012-01-03 04:20:00,10.97,82.49,1014.99,3.72,127.8,17.1,36.38,0.0,3.49,0,none
SB-018,2012-01-03 04:30:00,12.21,86.61,1018.3,1.46,37.5,29.3,30.55,0.0,3.69,0,none
SB-020,2012-01-03 04:40:00,10.32,89.91,1014.49,0.69,18.9,28.9,40.44,0.0,3.47,0,none
SB-003,2012-01-03 04:50:00,11.5,87.58,1015.98,4.6,185.6,15.8,41.3,0.0,3.63,0,none
SB-003,2012-01-03 05:00:00,9.09,72.52,1011.02,0.97,8.6,35.4,32.86,0.0,3.39,0,none
SB-014,2012-01-03 05:10:00,9.11,79.07,1011.33,3.37,328.5,39.7,35.4,0.0,3.73,0,none
SB-001,2012-01-03 05:20:00,11.87,86.56,1015.14,2.51,72.2,28.2,25.44,0.0,3.55,0,none
SB-015,2012-01-03 05:30:00,11.71,93.35,1013.93,4.16,166.1,23.5,32.61,0.0,3.36,0,none
SB-003,2012-01-03 05:40:00,11.36,86.47,1014.76,5.53,220.6,34.9,34.15,0.0,3.54,0,none
SB-015,2012-01-03 05:50:00,10.87,97.74,1019.1,3.4,1.9,24.7,28.86,0.0,3.91,0,none
SB-015,2012-01-03 06:00:00,11.31,78.63,1014.26,2.81,303.9,34.9,29.28,0.0,3.27,0,none
SB-001,2012-01-03 06:10:00,12.44,95.89,1008.4,4.91,15.9,35.5,39.54,0.0,3.72,0,none
SB-019,2012-01-03 06:20:00,10.76,86.79,1014.26,4.49,105.3,35.6,34.13,25.0,3.62,0,none
SB-001,2012-01-03 06:30:00,10.88,90.86,1011.91,3.32,232.1,11.5,40.05,181.0,3.62,0,none
SB-004,2012-01-03 06:40:00,13.92,84.77,1006.95,4.69,283.2,21.8,36.22,168.0,3.85,0,none
SB-010,2012-01-03 06:50:00,11.41,84.37,1015.89,2.97,348.9,31.5,31.93,78.9,3.94,0,none
SB-016,2012-01-03 07:00:00,10.59,82.32,1009.02,4.1,206.1,25.6,39.52,121.9,3.67,0,none
SB-017,2012-01-03 07:10:00,13.07,91.31,1018.14,0.44,136.2,23.1,27.8,221.1,3.5,0,none
SB-011,2012-01-03 07:20:00,12.73,92.13,1009.85,3.21,294.8,31.4,38.99,327.4,4.01,0,none
SB-015,2012-01-03 07:30:00,14.81,99.06,1019.03,3.09,350.3,24.8,36.83,384.6,3.52,0,none
SB-016,2012-01-03 07:40:00,12.9,85.06,1008.31,1.45,184.3,34.2,36.33,419.7,3.46,0,none
SB-007,2012-01-03 07:50:00,12.02,92.1,1011.77,0.31,276.0,31.5,33.48,278.8,3.53,0,none
SB-001,2012-01-03 08:00:00,13.58,91.74,1005.5,1.82,90.9,33.0,26.22,331.1,3.78,0,none
SB-008,2012-01-03 08:10:00,12.41,85.2,1008.77,0.04,273.2,0.0,34.37,516.9,3.72,0,none
SB-014,2012-01-03 08:20:00,13.82,91.69,1013.58,0.47,158.6,7.0,36.09,519.4,3.36,0,none
SB-002,2012-01-03 08:30:00,12.54,85.09,1013.94,4.32,276.9,7.5,29.82,533.5,3.86,0,none
SB-017,2012-01-03 08:40:00,14.06,89.28,1015.67,0.94,49.8,5.4,51.38,460.0,3.19,0,none
SB-002,2012-01-03 08:50:00,12.92,93.56,1022.58,2.45,135.7,3.6,39.69,515.7,3.51,0,none
SB-008,2012-01-03 09:00:00,14.72,92.99,1008.38,1.25,113.0,0.7,36.18,586.9,3.75,0,none
SB-006,2012-01-03 09:10:00,15.77,93.25,1018.93,1.52,9.1,10.5,23.76,669.7,3.66,0,none
SB-020,2012-01-03 09:20:00,13.67,85.48,1010.95,0.85,42.7,16.5,32.29,639.4,3.39,0,none
SB-017,2012-01-03 09:30:00,15.29,95.44,1009.46,1.31,242.3,17.4,30.61,723.2,3.39,0,none
SB-005,2012-01-03 09:40:00,14.21,92.59,1010.64,1.74,353.7,0.0,38.61,615.3,3.26,0,none
SB-020,2012-01-03 09:50:00,14.84,82.29,1021.84,4.37,289.4,7.8,32.44,725.7,3.56,0,none
SB-006,2012-01-03 10:00:00,14.69,88.34,1013.19,4.56,112.4,0.0,38.06,671.3,3.58,0,none
SB-018,2012-01-03 10:10:00,15.27,83.79,1015.57,1.54,201.6,10.9,35.72,744.8,3.91,0,none
SB-015,2012-01-03 10:20:00,17.7,84.96,1015.31,2.52,44.3,6.7,27.32,738.1,3.48,0,none
SB-001,2012-01-03 10:30:00,16.24,88.18,1007.58,1.62,24.2,6.7,28.79,739.8,3.94,0,none
SB-002,2012-01-03 10:40:00,17.11,87.67,1012.26,1.46,61.4,10.0,43.86,813.4,3.33,0,none
SB-009,2012-01-03 10:50:00,15.68,89.2,1010.25,2.03,227.6,5.2,44.85,847.8,3.4,0,none
SB-009,2012-01-03 11:00:00,15.58,89.52,1015.05,4.23,313.7,12.4,26.54,789.3,3.44,0,none
SB-015,2012-01-03 11:10:00,15.84,82.81,1013.35,2.84,118.5,6.7,34.14,848.5,3.63,0,none
SB-012,2012-01-03 11:20:00,16.9,83.04,1009.48,3.91,111.4,24.2,36.29,748.5,3.71,0,none
SB-008,2012-01-03 11:30:00,18.1,90.32,1007.71,1.48,232.2,0.0,34.74,820.8,3.37,0,none
SB-016,2012-01-03 11:40:00,18.18,87.11,1019.9,4.45,195.4,0.2,33.14,800.0,3.64,0,none
SB-013,2012-01-03 11:50:00,16.09,80.2,1007.3,25.2,75.6,8.3,41.14,844.6,3.54,1,wind_burst
SB-003,2012-01-03 12:00:00,16.35,80.84,1013.24,4.16,153.4,7.8,40.39,782.0,3.77,0,none
SB-001,2012-01-03 12:10:00,14.96,73.63,1013.09,2.89,198.0,13.8,31.16,814.1,3.39,0,none
SB-001,2012-01-03 12:20:00,16.1,92.27,1018.8,4.26,173.3,2.0,44.81,788.6,3.59,0,none
SB-010,2012-01-03 12:30:00,17.65,81.04,1009.02,1.23,20.6,0.0,26.71,868.1,3.57,0,none
SB-010,2012-01-03 12:40:00,17.6,81.12,1012.28,2.68,223.7,5.4,38.37,762.8,3.44,0,none
SB-013,2012-01-03 12:50:00,17.04,81.39,1007.11,1.79,38.9,4.6,30.0,819.4,3.54,0,none
SB-011,2012-01-03 13:00:00,16.62,79.86,1016.48,3.94,299.6,0.8,27.49,690.7,3.72,0,none
SB-006,2012-01-03 13:10:00,18.15,78.78,1007.32,2.9,216.0,30.6,34.19,827.6,3.87,0,none
SB-004,2012-01-03 13:20:00,15.93,88.86,1011.42,4.54,175.7,0.0,29.64,625.8,3.7,0,none
SB-006,2012-01-03 13:30:00,19.32,76.55,1011.96,2.58,213.0,16.8,40.18,657.1,3.45,0,none
SB-006,2012-01-03 13:40:00,15.82,78.59,1011.36,5.39,294.1,0.0,37.51,795.7,3.82,0,none
SB-019,2012-01-03 13:50:00,18.63,76.74,1010.65,2.35,242.1,5.7,35.44,680.3,3.34,0,none
SB-003,2012-01-03 14:00:00,19.43,75.27,1017.67,3.67,51.7,26.5,35.49,555.3,4.17,0,none
SB-008,2012-01-03 14:10:00,18.65,66.1,1014.16,0.33,231.7,0.0,39.12,586.8,3.37,0,none
SB-020,2012-01-03 14:20:00,17.59,80.5,1014.22,1.32,295.0,8.9,32.81,607.5,3.63,0,none
SB-018,2012-01-03 14:30:00,18.87,74.16,1004.58,0.48,37.8,13.5,33.74,622.9,3.49,0,none
SB-020,2012-01-03 14:40:00,16.86,79.33,1011.34,3.06,128.4,2.3,41.52,648.7,3.71,0,none
SB-010,2012-01-03 14:50:00,17.76,79.19,1006.84,2.0,1.2,6.2,36.83,596.0,3.24,0,none
SB-020,2012-01-03 15:00:00,16.98,73.34,1009.55,3.49,196.8,15.9,34.09,671.7,3.79,0,none
SB-015,2012-01-03 15:10:00,15.96,0.0,1010.38,2.61,44.2,0.0,17.53,539.2,3.94,1,flatline_humidity
SB-003,2012-01-03 15:20:00,19.1,63.08,1014.07,3.7,325.3,0.0,35.37,505.2,4.01,0,none
SB-020,2012-01-03 15:30:00,19.54,72.97,1011.01,1.93,99.6,1.3,36.77,398.3,3.71,0,none
SB-018,2012-01-03 15:40:00,19.44,58.7,1022.0,3.06,192.0,0.0,35.98,501.5,3.62,0,none
SB-009,2012-01-03 15:50:00,18.63,73.49,1021.51,2.74,254.3,0.7,41.79,415.2,3.7,0,none
SB-017,2012-01-03 16:00:00,19.18,77.32,1022.67,2.22,220.0,0.9,32.72,402.3,3.65,0,none
SB-019,2012-01-03 16:10:00,18.79,73.16,1021.77,2.31,9.3,0.0,44.91,452.8,3.35,0,none
SB-004,2012-01-03 16:20:00,17.72,68.42,1015.02,2.75,155.8,14.3,25.77,342.7,3.21,0,none
SB-008,2012-01-03 16:30:00,18.89,65.72,1014.83,1.91,222.6,19.0,30.82,368.1,3.54,0,none
SB-010,2012-01-03 16:40:00,18.54,62.45,1008.25,4.09,171.3,0.0,44.67,297.5,3.85,0,none
SB-011,2012-01-03 16:50:00,18.13,64.03,1012.33,4.28,359.8,0.0,43.2,212.6,3.5,0,none
SB-019,2012-01-03 17:00:00,19.24,57.45,1010.28,4.99,213.1,3.5,33.98,214.2,3.31,0,none
SB-008,2012-01-03 17:10:00,17.2,62.11,1005.85,2.65,111.2,6.9,27.12,174.1,3.7,0,none
SB-010,2012-01-03 17:20:00,18.23,70.78,1008.6,5.46,228.7,0.0,41.9,158.1,3.73,0,none
SB-016,2012-01-03 17:30:00,17.04,65.54,1014.24,3.05,125.8,0.0,31.33,109.0,4.06,0,none
SB-008,2012-01-03 17:40:00,17.27,57.99,1005.79,0.09,72.9,0.0,41.33,47.9,3.45,0,none
SB-018,2012-01-03 17:50:00,17.2,65.58,1010.14,4.43,110.8,15.4,37.27,47.8,3.2,0,none
SB-014,2012-01-03 18:00:00,15.06,66.26,1014.08,0.23,29.2,19.7,38.51,10.1,3.38,0,none
SB-013,2012-01-03 18:10:00,18.89,53.82,1010.54,3.18,332.5,15.0,37.64,0.0,3.34,0,none
SB-015,2012-01-03 18:20:00,16.37,66.48,1015.24,2.53,104.4,16.1,31.44,0.0,3.8,0,none
SB-008,2012-01-03 18:30:00,16.33,58.91,1017.32,1.33,320.6,14.6,34.61,0.0,3.91,0,none
SB-016,2012-01-03 18:40:00,17.39,51.68,1014.93,2.89,227.4,6.9,20.21,0.0,3.45,0,none
SB-008,2012-01-03 18:50:00,15.39,68.11,1013.19,3.63,342.6,1.4,41.56,0.0,3.76,0,none
SB-009,2012-01-03 19:00:00,16.47,61.9,1008.53,3.31,282.6,10.9,28.74,0.0,3.51,0,none
SB-017,2012-01-03 19:10:00,13.27,51.13,1018.26,2.64,218.4,8.7,32.59,0.0,3.6,0,none
SB-003,2012-01-03 19:20:00,17.33,58.25,1011.57,1.76,216.0,2.8,38.29,0.0,3.74,0,none
SB-004,2012-01-03 19:30:00,14.46,61.63,1008.15,2.97,95.9,9.8,26.35,0.0,3.84,0,none
SB-008,2012-01-03 19:40:00,16.35,72.52,955.54,3.21,353.3,28.7,28.9,0.0,3.84,1,pressure_drop
SB-020,2012-01-03 19:50:00,15.92,64.52,1022.71,3.73,27.9,11.6,49.53,0.0,1.71,1,battery_brownout
SB-001,2012-01-03 20:00:00,17.95,68.73,1011.6,1.52,54.7,8.4,36.66,0.0,3.48,0,none
SB-014,2012-01-03 20:10:00,15.01,61.48,1012.83,3.4,277.7,14.0,37.88,0.0,3.65,0,none
SB-008,2012-01-03 20:20:00,14.55,54.52,1006.04,3.08,145.4,0.0,33.16,0.0,3.65,0,none
SB-007,2012-01-03 20:30:00,12.6,65.45,1012.18,4.37,175.0,19.8,32.77,0.0,3.64,0,none
SB-007,2012-01-03 20:40:00,15.58,52.38,1013.2,2.03,195.7,2.4,31.26,0.0,3.5,0,none
SB-016,2012-01-03 20:50:00,14.26,56.66,1007.78,2.53,236.7,3.1,27.08,0.0,3.49,0,none
SB-011,2012-01-03 21:00:00,13.36,59.92,1008.59,4.48,19.9,24.3,38.2,0.0,3.47,0,none
SB-001,2012-01-03 21:10:00,12.61,59.62,1019.38,3.34,234.4,24.5,39.52,0.0,3.43,0,none
SB-020,2012-01-03 21:20:00,12.17,61.01,1009.69,33.89,315.6,0.0,37.09,0.0,3.79,1,wind_burst
SB-019,2012-01-03 21:30:00,14.06,62.2,1010.16,3.75,170.9,13.2,31.06,0.0,3.85,0,none
SB-016,2012-01-03 21:40:00,14.21,66.08,1012.22,4.19,296.6,14.3,31.53,0.0,3.45,0,none
SB-020,2012-01-03 21:50:00,12.84,63.24,1010.59,0.92,196.9,6.0,42.91,0.0,3.48,0,none
SB-020,2012-01-03 22:00:00,15.64,66.24,1012.98,0.61,290.4,4.7,43.9,0.0,3.62,0,none
SB-010,2012-01-03 22:10:00,11.8,56.98,1011.41,3.09,120.0,15.7,50.1,0.0,3.46,0,none
SB-018,2012-01-03 22:20:00,10.94,62.96,1007.29,3.72,353.8,17.6,37.54,0.0,3.37,0,none
SB-009,2012-01-03 22:30:00,11.61,62.67,1014.23,0.51,346.8,1.4,37.95,0.0,3.69,0,none
SB-001,2012-01-03 22:40:00,11.99,65.76,1010.59,2.52,216.5,0.0,42.25,0.0,3.94,0,none
SB-002,2012-01-03 22:50:00,12.63,63.53,1005.7,4.67,282.8,2.6,37.26,0.0,3.5,0,none
SB-019,2012-01-03 23:00:00,14.05,64.73,1013.18,0.84,240.1,24.1,38.39,0.0,3.48,0,none
SB-016,2012-01-03 23:10:00,10.12,69.95,1013.57,1.68,130.3,6.7,34.46,0.0,3.62,0,none
SB-020,2012-01-03 23:20:00,12.02,61.25,1019.17,2.79,190.2,0.0,37.91,0.0,3.58,0,none
SB-007,2012-01-03 23:30:00,9.63,65.16,1005.74,0.31,62.0,7.5,39.59,0.0,3.7,0,none
SB-003,2012-01-03 23:40:00,11.49,67.06,1005.16,1.56,96.5,0.7,40.79,0.0,3.4,0,none
SB-008,2012-01-03 23:50:00,12.02,70.71,1019.94,3.89,189.2,0.0,25.98,0.0,3.63,0,none
SB-016,2012-01-04 00:00:00,12.72,70.43,1011.24,5.04,335.9,38.2,32.9,0.0,3.31,0,none
SB-008,2012-01-04 00:10:00,11.02,67.05,1012.34,3.82,150.7,33.7,39.23,0.0,3.71,0,none
SB-011,2012-01-04 00:20:00,11.6,66.18,1009.85,1.97,97.3,37.6,33.92,0.0,3.64,0,none
SB-008,2012-01-04 00:30:00,11.99,68.06,1017.25,4.57,149.7,29.4,38.49,0.0,3.42,0,none
SB-005,2012-01-04 00:40:00,9.45,81.37,1012.88,3.98,214.8,37.4,33.88,0.0,3.66,0,none
SB-017,2012-01-04 00:50:00,11.45,68.97,1011.03,0.98,355.5,33.4,33.17,0.0,3.27,0,none
SB-008,2012-01-04 01:00:00,9.14,68.6,1011.39,2.71,269.0,30.5,40.09,0.0,3.42,0,none
SB-015,2012-01-04 01:10:00,10.92,79.75,1015.87,1.82,1.3,18.6,35.69,0.0,3.69,0,none
SB-012,2012-01-04 01:20:00,11.99,81.07,1014.14,3.33,358.4,56.1,39.49,0.0,3.76,0,none
SB-011,2012-01-04 01:30:00,11.79,64.82,1009.68,2.28,283.1,34.5,42.39,0.0,3.68,0,none
SB-011,2012-01-04 01:40:00,10.26,73.34,1016.99,0.21,78.8,27.2,42.88,0.0,3.86,0,none
SB-016,2012-01-04 01:50:00,7.53,67.46,1014.07,2.29,27.9,46.6,41.98,0.0,3.8,0,none
SB-004,2012-01-04 02:00:00,10.05,68.77,1009.45,3.18,108.6,27.3,42.69,0.0,3.89,0,none
SB-018,2012-01-04 02:10:00,10.31,68.57,1016.98,3.29,102.2,47.7,36.51,0.0,3.65,0,none
SB-002,2012-01-04 02:20:00,9.95,71.89,1006.84,1.79,3.9,18.9,42.83,0.0,3.81,0,none
SB-008,2012-01-04 02:30:00,9.97,76.37,1021.04,5.2,249.9,31.1,35.7,0.0,3.66,0,none
SB-003,2012-01-04 02:40:00,8.21,78.57,1014.0,2.16,350.7,36.1,36.37,0.0,3.71,0,none
SB-013,2012-01-04 02:50:00,11.59,78.92,1011.53,3.27,317.8,16.1,39.02,0.0,3.56,0,none
SB-011,2012-01-04 03:00:00,10.92,74.68,1012.86,3.45,331.8,29.9,43.55,0.0,3.62,0,none
SB-008,2012-01-04 03:10:00,10.08,78.67,1012.13,3.31,151.5,20.1,31.63,0.0,3.47,0,none
SB-009,2012-01-04 03:20:00,10.25,70.51,1017.69,0.66,197.9,36.3,31.78,0.0,3.3,0,none
SB-010,2012-01-04 03:30:00,8.74,82.77,1014.26,1.36,119.7,18.9,45.33,0.0,3.59,0,none
SB-016,2012-01-04 03:40:00,9.85,78.42,1011.23,0.56,343.2,24.1,34.69,0.0,3.59,0,none
SB-011,2012-01-04 03:50:00,8.51,81.78,1020.4,3.43,4.7,37.5,42.22,0.0,3.9,0,none
SB-014,2012-01-04 04:00:00,9.83,86.06,1013.86,2.74,39.4,34.3,34.43,0.0,3.18,0,none
SB-005,2012-01-04 04:10:00,9.53,83.36,1008.09,4.02,214.5,25.9,47.79,0.0,3.72,0,none
SB-005,2012-01-04 04:20:00,11.83,83.9,1009.89,5.21,306.1,26.4,46.12,0.0,3.79,0,none
SB-008,2012-01-04 04:30:00,10.8,83.09,1008.02,0.49,123.3,26.7,32.13,0.0,4.04,0,none
SB-008,2012-01-04 04:40:00,10.33,82.8,1013.42,0.82,206.4,44.9,41.0,0.0,3.57,0,none
SB-010,2012-01-04 04:50:00,10.4,80.95,1014.65,1.83,39.7,26.3,32.82,0.0,3.65,0,none
SB-010,2012-01-04 05:00:00,9.38,88.02,1011.17,4.82,20.0,38.5,33.5,0.0,3.81,0,none
SB-015,2012-01-04 05:10:00,8.88,81.3,1015.5,1.75,319.2,29.6,42.07,0.0,3.76,0,none
SB-002,2012-01-04 05:20:00,12.59,89.22,1011.76,1.97,211.9,17.7,35.78,0.0,3.36,0,none
SB-009,2012-01-04 05:30:00,10.01,92.53,1015.72,3.09,182.9,35.9,33.55,0.0,3.58,0,none
